Tick,Y0,Y1,Y2,Y3,Y4
21,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185
22,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558
23,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705
24,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917
25,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242
26,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.08188163489103317
27,-0.028419088572263718,-0.028419088572263718,-0.028419088572263718,0.12158095836639404,0.12158095836639404
28,0.011355400085449219,0.011355400085449219,0.011355400085449219,0.16135545074939728,0.16135545074939728
29,0.05118626728653908,0.05118626728653908,0.05118626728653908,0.20118631422519684,0.20118631422519684
30,0.09105941653251648,0.09105941653251648,0.09105941653251648,0.24105946719646454,0.24105946719646454
31,0.1309642791748047,0.1309642791748047,0.1309642791748047,0.28096431493759155,0.28096431493759155
32,0.17089292407035828,0.17089292407035828,0.17089292407035828,0.32089295983314514,0.32089295983314514
33,0.2108394056558609,0.2108394056558609,0.2108394056558609,0.36083945631980896,0.36083945631980896
34,0.2507992684841156,0.2507992684841156,0.2507992684841156,0.40079933404922485,0.40079933404922485
35,0.29076915979385376,0.29076915979385376,0.29076915979385376,0.440769225358963,0.440769225358963
36,0.330746591091156,0.330746591091156,0.330746591091156,0.48074665665626526,0.48074665665626526
37,0.3707296550273895,0.3707296550273895,0.3707296550273895,0.5207297205924988,0.5207297205924988
38,0.4107169508934021,0.4107169508934021,0.4107169508934021,0.5607170462608337,0.5607170462608337
39,0.45070743560791016,0.45070743560791016,0.45070743560791016,0.6007075309753418,0.6007075309753418
40,0.49070030450820923,0.49070030450820923,0.49070030450820923,0.6407003998756409,0.6407003998756409
41,0.5306949615478516,0.5306949615478516,0.5306949615478516,0.6806950569152832,0.6806950569152832
42,0.570690929889679,0.570690929889679,0.570690929889679,0.7206910252571106,0.7206910252571106
43,0.6106879115104675,0.6106879115104675,0.6106879115104675,0.7606880068778992,0.7606880068778992
44,0.6506856679916382,0.6506856679916382,0.6506856679916382,0.8006857633590698,0.8006857633590698
45,0.6906839609146118,0.6906839609146118,0.6906839609146118,0.8406840562820435,0.8406840562820435
46,0.7306826710700989,0.7306826710700989,0.7306826710700989,0.8806827664375305,0.8806827664375305
47,0.7706817388534546,0.7706817388534546,0.7706817388534546,0.9206818342208862,0.9206818342208862
48,0.8106810450553894,0.8106810450553894,0.8106810450553894,0.960681140422821,0.960681140422821
49,0.8506805300712585,0.8506805300712585,0.8506805300712585,1.0006805658340454,1.0006805658340454
50,0.8906801342964172,0.8906801342964172,0.8906801342964172,1.040680170059204,1.040680170059204
51,0.9306798577308655,0.9306798577308655,0.9306798577308655,1.0806798934936523,1.0806798934936523
52,0.9706796407699585,0.9706796407699585,0.9706796407699585,1.1206796169281006,1.1206796169281006
53,0.9906794428825378,0.9906794428825378,0.9906794428825378,1.1406794786453247,1.1406794786453247
54,1.0156793594360352,1.0156793594360352,1.0156793594360352,1.1656793355941772,1.1656793355941772
55,1.0444293022155762,1.0444293022155762,1.0444293022155762,1.1944292783737183,1.1944292783737183
56,1.0759917497634888,1.0759917497634888,1.0759917497634888,1.2259917259216309,1.2259917259216309
57,1.0896636247634888,1.0896636247634888,1.0896636247634888,1.2396636009216309,1.2396636009216309
58,1.1099175214767456,1.1099175214767456,1.1099175214767456,1.2599174976348877,1.2599174976348877
59,1.1351078748703003,1.1351078748703003,1.1351078748703003,1.2851078510284424,1.2851078510284424
60,1.1440006494522095,1.1440006494522095,1.1440006494522095,1.2940006256103516,1.2940006256103516
61,1.1506702899932861,1.1506702899932861,1.1506702899932861,1.3006702661514282,1.3006702661514282
62,1.1656725406646729,1.1656725406646729,1.1656725406646729,1.315672516822815,1.315672516822815
63,1.1869242191314697,1.1869242191314697,1.1869242191314697,1.3369241952896118,1.3369241952896118
64,1.1928629875183105,1.1928629875183105,1.1928629875183105,1.3428629636764526,1.3428629636764526
65,1.1973170042037964,1.1973170042037964,1.1973170042037964,1.3473169803619385,1.3473169803619385
66,1.2006574869155884,1.2006574869155884,1.2006574869155884,1.3506574630737305,1.3506574630737305
67,1.213162899017334,1.213162899017334,1.213162899017334,1.363162875175476,1.363162875175476
68,1.212541937828064,1.212541937828064,1.212541937828064,1.362541913986206,1.362541913986206
69,1.212076187133789,1.212076187133789,1.212076187133789,1.3620761632919312,1.3620761632919312
70,1.2117269039154053,1.2117269039154053,1.2117269039154053,1.3617268800735474,1.3617268800735474
71,1.2114650011062622,1.2114650011062622,1.2114650011062622,1.3614649772644043,1.3614649772644043
72,1.2212685346603394,1.2212685346603394,1.2212685346603394,1.3712685108184814,1.3712685108184814
73,1.2186211347579956,1.2186211347579956,1.2186211347579956,1.3686211109161377,1.3686211109161377
74,1.2166355848312378,1.2166355848312378,1.2166355848312378,1.3666355609893799,1.3666355609893799
75,1.2151464223861694,1.2151464223861694,1.2151464223861694,1.3651463985443115,1.3651463985443115
76,1.2140295505523682,1.2140295505523682,1.2140295505523682,1.3640295267105103,1.3640295267105103
77,1.2131918668746948,1.2131918668746948,1.2131918668746948,1.363191843032837,1.363191843032837
78,1.2125636339187622,1.222563624382019,1.222563624382019,1.3725636005401611,1.3725636005401611
79,1.2020924091339111,1.2195924520492554,1.2195924520492554,1.3695924282073975,1.3695924282073975
80,1.1942390203475952,1.2173640727996826,1.2173640727996826,1.3673640489578247,1.3673640489578247
81,1.1883490085601807,1.2156927585601807,1.2156927585601807,1.3656927347183228,1.3656927347183228
82,1.1839314699172974,1.2144392728805542,1.2144392728805542,1.3644392490386963,1.3644392490386963
83,1.1806182861328125,1.2134991884231567,1.2134991884231567,1.3634991645812988,1.3634991645812988
84,1.1781333684921265,1.2127940654754639,1.2127940654754639,1.362794041633606,1.362794041633606
85,1.176269769668579,1.2122652530670166,1.2122652530670166,1.3622652292251587,1.3622652292251587
86,1.1748720407485962,1.2118686437606812,1.2118686437606812,1.3618686199188232,1.3618686199188232
87,1.1838237047195435,1.2215712070465088,1.2215712070465088,1.3715711832046509,1.3715711832046509
88,1.180537462234497,1.2188481092453003,1.2188481092453003,1.3688480854034424,1.3688480854034424
89,1.1780728101730347,1.2168058156967163,1.2168058156967163,1.3668057918548584,1.3668057918548584
90,1.1762243509292603,1.2152740955352783,1.2152740955352783,1.3652740716934204,1.3652740716934204
91,1.1748379468917847,1.2141252756118774,1.2141252756118774,1.3641252517700195,1.3641252517700195
92,1.1737982034683228,1.2032636404037476,1.2032636404037476,1.3532636165618896,1.3532636165618896
93,1.1730183362960815,1.195117473602295,1.195117473602295,1.345117449760437,1.345117449760437
94,1.1724334955215454,1.1890078783035278,1.1890078783035278,1.33900785446167,1.33900785446167
95,1.1719948053359985,1.1844255924224854,1.1844255924224854,1.3344255685806274,1.3344255685806274
96,1.1716657876968384,1.1809889078140259,1.1809889078140259,1.330988883972168,1.330988883972168
97,1.1714190244674683,1.168411374092102,1.168411374092102,1.3184113502502441,1.3184113502502441
98,1.1712340116500854,1.168978214263916,1.168978214263916,1.318978190422058,1.318978190422058
99,1.1610952615737915,1.1594033241271973,1.1594033241271973,1.3094033002853394,1.3094033002853394
