Tick,X0,X1,X2,X3,X4
47,-1.0531837940216064,-0.9031837582588196,-0.7531837224960327,-1.0531837940216064,-0.9031837582588196
48,-1.0554362535476685,-0.9054362773895264,-0.7554362416267395,-1.0554362535476685,-0.9054362773895264
49,-1.0571256875991821,-0.9071256518363953,-0.7571256160736084,-1.0571256875991821,-0.9071256518363953
50,-1.0583927631378174,-0.9083926677703857,-0.7583926320075989,-1.0583927631378174,-0.9083926677703857
51,-1.0593430995941162,-0.9093429446220398,-0.7593429088592529,-1.0593430995941162,-0.9093429446220398
52,-1.0600558519363403,-0.9100556373596191,-0.7600556015968323,-1.0600558519363403,-0.9100556373596191
53,-1.060590386390686,-0.9105901718139648,-0.760590136051178,-1.060590386390686,-0.9105901718139648
54,-1.0609912872314453,-0.9109910726547241,-0.7609910368919373,-1.0609912872314453,-0.9109910726547241
55,-1.0612919330596924,-0.9112917184829712,-0.7612916827201843,-1.0612919330596924,-0.9112917184829712
56,-1.0615174770355225,-0.9115172028541565,-0.7615171670913696,-1.0615174770355225,-0.9115172028541565
57,-1.061686635017395,-0.911686360836029,-0.7616863250732422,-1.061686635017395,-0.911686360836029
58,-1.061813473701477,-0.9118131995201111,-0.7618131637573242,-1.061813473701477,-0.9118131995201111
59,-1.0619086027145386,-0.9119083285331726,-0.7619082927703857,-1.0619086027145386,-0.9119083285331726
60,-1.0619800090789795,-0.9119796752929688,-0.7619796395301819,-1.0619800090789795,-0.9119796752929688
61,-1.0620335340499878,-0.912033200263977,-0.7620331645011902,-1.0620335340499878,-0.912033200263977
62,-1.0620737075805664,-0.9120733141899109,-0.762073278427124,-1.0620737075805664,-0.9120733141899109
63,-1.0621038675308228,-0.9121034145355225,-0.7621033787727356,-1.0621038675308228,-0.9121034145355225
64,-1.0621263980865479,-0.9121260046958923,-0.7621259689331055,-1.0621263980865479,-0.9121260046958923
65,-1.062143325805664,-0.9121429324150085,-0.7621428966522217,-1.062143325805664,-0.9121429324150085
66,-1.062156081199646,-0.9121556282043457,-0.7621555924415588,-1.062156081199646,-0.9121556282043457
67,-1.06216561794281,-0.9121651649475098,-0.7621651291847229,-1.06216561794281,-0.9121651649475098
68,-1.062172770500183,-0.9121723175048828,-0.762172281742096,-1.062172770500183,-0.9121723175048828
69,-1.062178134918213,-0.9121776819229126,-0.7621776461601257,-1.062178134918213,-0.9121776819229126
70,-1.0521821975708008,-0.9021816849708557,-0.7521816492080688,-1.0521821975708008,-0.9021816849708557
71,-1.0446852445602417,-0.8946846723556519,-0.744684636592865,-1.0446852445602417,-0.8946846723556519
72,-1.0390625,-0.8890619277954102,-0.7390618920326233,-1.0390625,-0.8890619277954102
73,-1.0248454809188843,-0.8848448991775513,-0.7348448634147644,-1.0348454713821411,-0.8848448991775513
74,-1.0041826963424683,-0.8716821074485779,-0.721682071685791,-1.0216827392578125,-0.8716821074485779
75,-0.9886856079101562,-0.861810028553009,-0.7118099927902222,-1.0118106603622437,-0.861810028553009
76,-0.9770627617835999,-0.85440593957901,-0.7044059038162231,-1.0044065713882446,-0.85440593957901
77,-0.9583456516265869,-0.8388528823852539,-0.688852846622467,-0.9888535141944885,-0.8388528823852539
78,-0.944307804107666,-0.8271880745887756,-0.6771880388259888,-0.9771887063980103,-0.8271880745887756
79,-0.9237794280052185,-0.8184394836425781,-0.6684394478797913,-0.9684401154518127,-0.8184394836425781
80,-0.8983831405639648,-0.801878035068512,-0.6518779993057251,-0.9518786668777466,-0.801878035068512
81,-0.8793359398841858,-0.7894569635391235,-0.6394569277763367,-0.9394575953483582,-0.7894569635391235
82,-0.8650505542755127,-0.7801411747932434,-0.6301411390304565,-0.930141806602478,-0.7801411747932434
83,-0.8443365097045898,-0.7631543278694153,-0.6131542921066284,-0.9131549596786499,-0.7631543278694153
84,-0.8288009762763977,-0.7504141926765442,-0.6004141569137573,-0.9004148244857788,-0.7504141926765442
85,-0.8171493411064148,-0.7408590912818909,-0.590859055519104,-0.8908597230911255,-0.7408590912818909
86,-0.8084105849266052,-0.7336927652359009,-0.583692729473114,-0.8836933970451355,-0.7336927652359009
87,-0.7918565273284912,-0.718317985534668,-0.5683180093765259,-0.8683186769485474,-0.718317985534668
88,-0.7794409990310669,-0.7067869305610657,-0.5567869544029236,-0.8567876219749451,-0.7067869305610657
89,-0.7701293230056763,-0.6981386542320251,-0.5481386780738831,-0.8481393456459045,-0.6981386542320251
90,-0.7631455659866333,-0.6916524171829224,-0.5416524410247803,-0.8416531085968018,-0.6916524171829224
91,-0.7479077577590942,-0.6767877340316772,-0.5267877578735352,-0.8267884254455566,-0.6767877340316772
92,-0.7364794015884399,-0.6656392216682434,-0.5156392455101013,-0.8156399130821228,-0.6656392216682434
93,-0.7279081344604492,-0.6572778224945068,-0.5072778463363647,-0.8072785139083862,-0.6572778224945068
94,-0.7214796543121338,-0.651006817817688,-0.5010068416595459,-0.8010075092315674,-0.651006817817688
95,-0.7066583037376404,-0.6363035440444946,-0.48630356788635254,-0.786304235458374,-0.6363035440444946
96,-0.6955422759056091,-0.6252760887145996,-0.4752761125564575,-0.775276780128479,-0.6252760887145996
97,-0.6872052550315857,-0.617005467414856,-0.46700552105903625,-0.7670061588287354,-0.617005467414856
98,-0.6809524893760681,-0.6108025312423706,-0.4608025848865509,-0.76080322265625,-0.6108025312423706
99,-0.6762629151344299,-0.6061503291130066,-0.4561503827571869,-0.756151020526886,-0.6061503291130066
