Tick,X0,X1,X2,X3,X4
47,-1.080374836921692,-0.9303749799728394,-0.7803748846054077,-1.080374836921692,-0.9303749799728394
48,-1.0833781957626343,-0.9333783388137817,-0.7833782434463501,-1.0833781957626343,-0.9333783388137817
49,-1.0856306552886963,-0.9356308579444885,-0.7856307625770569,-1.0856306552886963,-0.9356308579444885
50,-1.08732008934021,-0.9373202323913574,-0.7873201370239258,-1.08732008934021,-0.9373202323913574
51,-1.0885871648788452,-0.9385872483253479,-0.7885871529579163,-1.0885871648788452,-0.9385872483253479
52,-1.089537501335144,-0.939537525177002,-0.7895374298095703,-1.089537501335144,-0.939537525177002
53,-1.0902502536773682,-0.9402502179145813,-0.7902501225471497,-1.0902502536773682,-0.9402502179145813
54,-1.0907847881317139,-0.940784752368927,-0.7907846570014954,-1.0907847881317139,-0.940784752368927
55,-1.0911856889724731,-0.9411856532096863,-0.7911855578422546,-1.0911856889724731,-0.9411856532096863
56,-1.0914863348007202,-0.9414862990379333,-0.7914862036705017,-1.0914863348007202,-0.9414862990379333
57,-1.0917118787765503,-0.9417117834091187,-0.791711688041687,-1.0917118787765503,-0.9417117834091187
58,-1.0918810367584229,-0.9418809413909912,-0.7918808460235596,-1.0918810367584229,-0.9418809413909912
59,-1.0920078754425049,-0.9420077800750732,-0.7920076847076416,-1.0920078754425049,-0.9420077800750732
60,-1.0921030044555664,-0.9421029090881348,-0.7921028137207031,-1.0921030044555664,-0.9421029090881348
61,-1.0921744108200073,-0.9421742558479309,-0.7921741604804993,-1.0921744108200073,-0.9421742558479309
62,-1.0922279357910156,-0.9422277808189392,-0.7922276854515076,-1.0922279357910156,-0.9422277808189392
63,-1.0922681093215942,-0.942267894744873,-0.7922677993774414,-1.0922681093215942,-0.942267894744873
64,-1.0922982692718506,-0.9422979950904846,-0.792297899723053,-1.0922982692718506,-0.9422979950904846
65,-1.0923207998275757,-0.9423205852508545,-0.7923204898834229,-1.0923207998275757,-0.9423205852508545
66,-1.092337727546692,-0.9423375129699707,-0.7923374176025391,-1.092337727546692,-0.9423375129699707
67,-1.0923504829406738,-0.9423502087593079,-0.7923501133918762,-1.0923504829406738,-0.9423502087593079
68,-1.092360019683838,-0.9423597455024719,-0.7923596501350403,-1.092360019683838,-0.9423597455024719
69,-1.092367172241211,-0.942366898059845,-0.7923668026924133,-1.092367172241211,-0.942366898059845
70,-1.0923725366592407,-0.9423722624778748,-0.7923721671104431,-1.0923725366592407,-0.9423722624778748
71,-1.0823765993118286,-0.9423762559890747,-0.7923761606216431,-1.0923765897750854,-0.9423762559890747
72,-1.0648796558380127,-0.9323792457580566,-0.782379150390625,-1.0823795795440674,-0.9323792457580566
73,-1.0517568588256836,-0.9248815178871155,-0.7748814225196838,-1.0748817920684814,-0.9248815178871155
74,-1.0419148206710815,-0.9192582368850708,-0.7692581415176392,-1.069258451461792,-0.9192582368850708
75,-1.0245332717895508,-0.9150407314300537,-0.7650406360626221,-1.065040946006775,-0.9150407314300537
76,-1.0014971494674683,-0.9018776416778564,-0.7518775463104248,-1.0518778562545776,-0.9018776416778564
77,-0.984220027923584,-0.8920053243637085,-0.7420052289962769,-1.0420055389404297,-0.8920053243637085
78,-0.9712622165679932,-0.8846010565757751,-0.7346009612083435,-1.0346013307571411,-0.8846010565757751
79,-0.9515438079833984,-0.8690478801727295,-0.7190477848052979,-1.0190480947494507,-0.8690478801727295
80,-0.9367550015449524,-0.8573830127716064,-0.7073829174041748,-1.0073832273483276,-0.8573830127716064
81,-0.9156634211540222,-0.8486343622207642,-0.6986342668533325,-0.9986345767974854,-0.8486343622207642
82,-0.8898447155952454,-0.8320728540420532,-0.6820727586746216,-0.9820730686187744,-0.8320728540420532
83,-0.8704807162284851,-0.81965172290802,-0.6696516275405884,-0.9696519374847412,-0.81965172290802
84,-0.8559576869010925,-0.8103358745574951,-0.6603357791900635,-0.9603360891342163,-0.8103358745574951
85,-0.8350654244422913,-0.7933489680290222,-0.6433488726615906,-0.9433491826057434,-0.7933489680290222
86,-0.8193962574005127,-0.7806088328361511,-0.6306087374687195,-0.9306090474128723,-0.7806088328361511
87,-0.8076443672180176,-0.7710537314414978,-0.6210536360740662,-0.921053946018219,-0.7710537314414978
88,-0.7888304591178894,-0.753887414932251,-0.6038873195648193,-0.9038876295089722,-0.753887414932251
89,-0.7747200131416321,-0.7410126328468323,-0.5910125374794006,-0.8910128474235535,-0.7410126328468323
90,-0.7641372084617615,-0.7313565611839294,-0.5813564658164978,-0.8813567757606506,-0.7313565611839294
91,-0.7562000751495361,-0.7241145372390747,-0.5741144418716431,-0.8741147518157959,-0.7241145372390747
92,-0.7402472496032715,-0.7086830139160156,-0.558682918548584,-0.8586832284927368,-0.7086830139160156
93,-0.728282630443573,-0.6971093416213989,-0.5471092462539673,-0.8471095561981201,-0.6971093416213989
94,-0.7193091511726379,-0.6884291172027588,-0.5384290218353271,-0.83842933177948,-0.6884291172027588
95,-0.712579071521759,-0.6819189190864563,-0.5319188237190247,-0.8319191336631775,-0.6819189190864563
96,-0.6975314617156982,-0.6670362949371338,-0.5170361995697021,-0.817036509513855,-0.6670362949371338
97,-0.6862457990646362,-0.6558743119239807,-0.5058742165565491,-0.8058745265007019,-0.6558743119239807
98,-0.6777815222740173,-0.6475028395652771,-0.49750274419784546,-0.7975030541419983,-0.6475028395652771
99,-0.6714333295822144,-0.641224205493927,-0.49122413992881775,-0.7912244200706482,-0.641224205493927
