Tick,X0,X1,X2,X3,X4
68,-0.9687662124633789,-0.8418908715248108,-0.6918908953666687,-0.9918912053108215,-0.8418908715248108
69,-0.9589264988899231,-0.8362699151039124,-0.6862699389457703,-0.9862702488899231,-0.8362699151039124
70,-0.9515466690063477,-0.8320541977882385,-0.6820542216300964,-0.9820545315742493,-0.8320541977882385
71,-0.936011791229248,-0.8188924193382263,-0.6688924431800842,-0.9688927531242371,-0.8188924193382263
72,-0.9243606328964233,-0.8090210556983948,-0.6590210795402527,-0.9590213894844055,-0.8090210556983948
73,-0.9156222939491272,-0.8016175627708435,-0.6516175866127014,-0.9516178965568542,-0.8016175627708435
74,-0.8990685343742371,-0.7860649228096008,-0.6360649466514587,-0.9360652565956116,-0.7860649228096008
75,-0.8866531848907471,-0.7744004726409912,-0.6244004964828491,-0.924400806427002,-0.7744004726409912
76,-0.8773416876792908,-0.7656521201133728,-0.6156521439552307,-0.9156524538993835,-0.7656521201133728
77,-0.8603580594062805,-0.7590908408164978,-0.6090908646583557,-0.9090911746025085,-0.7590908408164978
78,-0.8376203179359436,-0.7441698908805847,-0.5941699147224426,-0.8941702246665955,-0.7441698908805847
79,-0.8205670118331909,-0.7329791784286499,-0.5829792022705078,-0.8829795122146606,-0.7329791784286499
80,-0.8077770471572876,-0.7245861291885376,-0.5745861530303955,-0.8745864629745483,-0.7245861291885376
81,-0.7881845831871033,-0.7082913517951965,-0.5582913756370544,-0.8582916855812073,-0.7082913517951965
82,-0.7734902501106262,-0.6960702538490295,-0.5460702776908875,-0.8460705876350403,-0.6960702538490295
83,-0.762469470500946,-0.6869044303894043,-0.5369044542312622,-0.836904764175415,-0.6869044303894043
84,-0.7542039155960083,-0.6800300478935242,-0.5300300717353821,-0.8300303816795349,-0.6800300478935242
85,-0.738004744052887,-0.664874255657196,-0.514874279499054,-0.8148745894432068,-0.664874255657196
86,-0.7258553504943848,-0.65350741147995,-0.5035074353218079,-0.8035077452659607,-0.65350741147995
87,-0.7167432904243469,-0.6449822783470154,-0.4949823021888733,-0.7949826121330261,-0.6449822783470154
88,-0.7099092602729797,-0.6385884284973145,-0.48858845233917236,-0.7885887622833252,-0.6385884284973145
89,-0.6947837471961975,-0.6237930655479431,-0.47379305958747864,-0.7737933993339539,-0.6237930655479431
90,-0.6834396123886108,-0.6126965284347534,-0.46269652247428894,-0.7626968622207642,-0.6126965284347534
91,-0.674931526184082,-0.6043741106987,-0.45437413454055786,-0.7543744444847107,-0.6043741106987
92,-0.668550431728363,-0.598132312297821,-0.44813233613967896,-0.7481326460838318,-0.598132312297821
93,-0.6637645959854126,-0.5934509634971619,-0.4434509873390198,-0.7434512972831726,-0.5934509634971619
94,-0.6501752138137817,-0.5799399614334106,-0.42993998527526855,-0.7299402952194214,-0.5799399614334106
95,-0.6399831771850586,-0.569806694984436,-0.41980671882629395,-0.7198070287704468,-0.569806694984436
96,-0.6323391795158386,-0.5622067451477051,-0.412206768989563,-0.7122070789337158,-0.5622067451477051
97,-0.6266061663627625,-0.5565068125724792,-0.40650680661201477,-0.70650714635849,-0.5565068125724792
98,-0.6223064064979553,-0.5522318482398987,-0.4022318422794342,-0.7022321820259094,-0.5522318482398987
99,-0.6190816164016724,-0.5490255951881409,-0.3990256190299988,-0.6990259289741516,-0.5490255951881409
