Tick,X0,X1,X2,X3,X4
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6523737907409668
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6923720836639404
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7323707938194275
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.7723698616027832
37,-0.952369213104248,-0.8023691177368164,-0.6523690819740295,-0.952369213104248,-0.8023691177368164
38,-0.974868655204773,-0.8248685598373413,-0.6748685240745544,-0.974868655204773,-0.8248685598373413
39,-0.991743266582489,-0.8417431712150574,-0.6917431354522705,-0.991743266582489,-0.8417431712150574
40,-1.0043991804122925,-0.8543991446495056,-0.7043991088867188,-1.0043991804122925,-0.8543991446495056
41,-1.0138911008834839,-0.8638911247253418,-0.7138910889625549,-1.0138911008834839,-0.8638911247253418
42,-1.0210100412368774,-0.8710100650787354,-0.7210100889205933,-1.0210100412368774,-0.8710100650787354
43,-1.0263493061065674,-0.8763492703437805,-0.7263492941856384,-1.0263493061065674,-0.8763492703437805
44,-1.0303537845611572,-0.8803536891937256,-0.7303537130355835,-1.0303537845611572,-0.8803536891937256
45,-1.0333571434020996,-0.8833569884300232,-0.7333570122718811,-1.0333571434020996,-0.8833569884300232
46,-1.0356096029281616,-0.8856094479560852,-0.7356094717979431,-1.0356096029281616,-0.8856094479560852
47,-1.0372989177703857,-0.8872988224029541,-0.737298846244812,-1.0372989177703857,-0.8872988224029541
48,-1.038565993309021,-0.8885658383369446,-0.7385658621788025,-1.038565993309021,-0.8885658383369446
49,-1.0395162105560303,-0.8895161151885986,-0.7395161390304565,-1.0395162105560303,-0.8895161151885986
50,-1.0402289628982544,-0.890228807926178,-0.7402288317680359,-1.0402289628982544,-0.890228807926178
51,-1.0407634973526,-0.8907633423805237,-0.7407633662223816,-1.0407634973526,-0.8907633423805237
52,-1.0411643981933594,-0.891164243221283,-0.7411642670631409,-1.0411643981933594,-0.891164243221283
53,-1.0414650440216064,-0.89146488904953,-0.7414649128913879,-1.0414650440216064,-0.89146488904953
54,-1.0416905879974365,-0.8916903734207153,-0.7416903972625732,-1.0416905879974365,-0.8916903734207153
55,-1.041859745979309,-0.8918594717979431,-0.741859495639801,-1.041859745979309,-0.8918594717979431
56,-1.0419865846633911,-0.8919863104820251,-0.7419863343238831,-1.0419865846633911,-0.8919863104820251
57,-1.0420817136764526,-0.8920814394950867,-0.7420814633369446,-1.0420817136764526,-0.8920814394950867
58,-1.0421531200408936,-0.8921527862548828,-0.7421528100967407,-1.0421531200408936,-0.8921527862548828
59,-1.0422066450119019,-0.8922063112258911,-0.742206335067749,-1.0422066450119019,-0.8922063112258911
60,-1.0422468185424805,-0.892246425151825,-0.7422464489936829,-1.0422468185424805,-0.892246425151825
61,-1.0422769784927368,-0.8922765254974365,-0.7422765493392944,-1.0422769784927368,-0.8922765254974365
62,-1.042299509048462,-0.8922991156578064,-0.7422991394996643,-1.042299509048462,-0.8922991156578064
63,-1.0423164367675781,-0.8923160433769226,-0.7423160672187805,-1.0423164367675781,-0.8923160433769226
64,-1.04232919216156,-0.8923287391662598,-0.7423287630081177,-1.04232919216156,-0.8923287391662598
65,-1.0423387289047241,-0.8923382759094238,-0.7423382997512817,-1.0423387289047241,-0.8923382759094238
66,-1.0323458909988403,-0.8923454284667969,-0.7423454523086548,-1.0423458814620972,-0.8923454284667969
67,-1.0148512125015259,-0.8823508024215698,-0.7323508262634277,-1.0323512554168701,-0.8823508024215698
68,-1.00173020362854,-0.8748548030853271,-0.7248548269271851,-1.0248552560806274,-0.8748548030853271
69,-0.991889476776123,-0.8692328333854675,-0.7192328572273254,-1.019233226776123,-0.8692328333854675
70,-0.9745089411735535,-0.8650163412094116,-0.7150163650512695,-1.015016794204712,-0.8650163412094116
71,-0.9514735341072083,-0.8518539667129517,-0.7018539905548096,-1.001854419708252,-0.8518539667129517
72,-0.934196949005127,-0.8419821858406067,-0.6919822096824646,-0.991982638835907,-0.8419821858406067
73,-0.9212395548820496,-0.8345783352851868,-0.6845783591270447,-0.9845787882804871,-0.8345783352851868
74,-0.9015215039253235,-0.819025456905365,-0.6690254807472229,-0.9690259099006653,-0.819025456905365
75,-0.8867329359054565,-0.807360827922821,-0.657360851764679,-0.9573612809181213,-0.807360827922821
76,-0.8656415343284607,-0.7986123561859131,-0.648612380027771,-0.9486128091812134,-0.7986123561859131
77,-0.8398229479789734,-0.7820509672164917,-0.6320509910583496,-0.932051420211792,-0.7820509672164917
78,-0.8204590082168579,-0.769629955291748,-0.619629979133606,-0.9196304082870483,-0.769629955291748
79,-0.8059360980987549,-0.7603141665458679,-0.6103141903877258,-0.9103146195411682,-0.7603141665458679
80,-0.7850438952445984,-0.7433273196220398,-0.5933273434638977,-0.8933277726173401,-0.7433273196220398
81,-0.7693747282028198,-0.7305871844291687,-0.5805872082710266,-0.880587637424469,-0.7305871844291687
82,-0.7576228380203247,-0.7210320830345154,-0.5710321068763733,-0.8710325360298157,-0.7210320830345154
83,-0.7488089203834534,-0.7138657569885254,-0.5638657808303833,-0.8638662099838257,-0.7138657569885254
84,-0.7321984767913818,-0.6984910368919373,-0.5484910607337952,-0.8484914898872375,-0.6984910368919373
85,-0.719740629196167,-0.686959981918335,-0.5369600057601929,-0.8369604349136353,-0.686959981918335
86,-0.7103972434997559,-0.6783117055892944,-0.5283117294311523,-0.8283121585845947,-0.6783117055892944
87,-0.7033897042274475,-0.6718254685401917,-0.5218254923820496,-0.8218259215354919,-0.6718254685401917
88,-0.6881340742111206,-0.6569607853889465,-0.5069608092308044,-0.8069612383842468,-0.6569607853889465
89,-0.6766923666000366,-0.6458122730255127,-0.4958122968673706,-0.795812726020813,-0.6458122730255127
90,-0.6681110858917236,-0.6374508738517761,-0.4874509274959564,-0.7874513268470764,-0.6374508738517761
91,-0.6616750955581665,-0.6311798691749573,-0.4811798930168152,-0.7811803221702576,-0.6311798691749573
92,-0.656848132610321,-0.6264765858650208,-0.47647660970687866,-0.776477038860321,-0.6264765858650208
93,-0.6432278752326965,-0.6129491329193115,-0.46294915676116943,-0.7629495859146118,-0.6129491329193115
94,-0.6330127120018005,-0.6028035283088684,-0.4528035521507263,-0.7528039813041687,-0.6028035283088684
95,-0.6253513097763062,-0.5951943397521973,-0.4451943635940552,-0.7451947927474976,-0.5951943397521973
96,-0.6196052432060242,-0.5894874334335327,-0.4394874572753906,-0.739487886428833,-0.5894874334335327
97,-0.6152957081794739,-0.5852072834968567,-0.4352072775363922,-0.735207736492157,-0.5852072834968567
98,-0.6020635366439819,-0.5719971656799316,-0.42199715971946716,-0.7219976186752319,-0.5719971656799316
99,-0.5921394228935242,-0.5620895624160767,-0.4120895564556122,-0.712090015411377,-0.5620895624160767
