Tick,X0,X1,X2,X3,X4
39,-0.8616087436676025,-0.7499194145202637,-0.5999192595481873,-0.8999194502830505,-0.7499194145202637
40,-0.8628755211830139,-0.7516084909439087,-0.6016083359718323,-0.9016085267066956,-0.7516084909439087
41,-0.8638255596160889,-0.7528753280639648,-0.6028751730918884,-0.9028753638267517,-0.7528753280639648
42,-0.8645381331443787,-0.7538254261016846,-0.6038252711296082,-0.9038254618644714,-0.7538254261016846
43,-0.8650725483894348,-0.7545379996299744,-0.604537844657898,-0.9045380353927612,-0.7545379996299744
44,-0.8654733300209045,-0.7550724148750305,-0.6050722599029541,-0.9050724506378174,-0.7550724148750305
45,-0.8657739162445068,-0.755473256111145,-0.6054731011390686,-0.9054732918739319,-0.755473256111145
46,-0.8659994006156921,-0.7557739019393921,-0.6057737469673157,-0.905773937702179,-0.7557739019393921
47,-0.8661684989929199,-0.7559993863105774,-0.605999231338501,-0.9059994220733643,-0.7559993863105774
48,-0.866295337677002,-0.7561684846878052,-0.6061683297157288,-0.906168520450592,-0.7561684846878052
49,-0.8663904666900635,-0.7562953233718872,-0.6062951683998108,-0.9062953591346741,-0.7562953233718872
50,-0.8664618134498596,-0.7563904523849487,-0.6063902974128723,-0.9063904881477356,-0.7563904523849487
51,-0.8665153384208679,-0.7564617991447449,-0.6064616441726685,-0.9064618349075317,-0.7564617991447449
52,-0.8665554523468018,-0.7565153241157532,-0.6065151691436768,-0.90651535987854,-0.7565153241157532
53,-0.8565855622291565,-0.7465554475784302,-0.5965552926063538,-0.896555483341217,-0.7465554475784302
54,-0.8491081595420837,-0.7390855550765991,-0.5890854001045227,-0.889085590839386,-0.7390855550765991
55,-0.8435000777244568,-0.7334831357002258,-0.5834829807281494,-0.8834831714630127,-0.7334831357002258
56,-0.8392940163612366,-0.7292813062667847,-0.5792811512947083,-0.8792813420295715,-0.7292813062667847
57,-0.8261394500732422,-0.7161299586296082,-0.5661298036575317,-0.866129994392395,-0.7161299586296082
58,-0.81627357006073,-0.706266462802887,-0.5562663078308105,-0.8562664985656738,-0.706266462802887
59,-0.8088741302490234,-0.6988688111305237,-0.5488686561584473,-0.8488688468933105,-0.6988688111305237
60,-0.7933245301246643,-0.6833205819129944,-0.533320426940918,-0.8333206176757812,-0.6833205819129944
61,-0.7816623449325562,-0.6716594099998474,-0.521659255027771,-0.8216594457626343,-0.6716594099998474
62,-0.7729157209396362,-0.6629135012626648,-0.5129133462905884,-0.8129135370254517,-0.6629135012626648
63,-0.7663557529449463,-0.6563540697097778,-0.5063539147377014,-0.8063541054725647,-0.6563540697097778
64,-0.7514357566833496,-0.6414344906806946,-0.49143436551094055,-0.7914345264434814,-0.6414344906806946
65,-0.7402457594871521,-0.6302448511123657,-0.4802446961402893,-0.7802448868751526,-0.6302448511123657
66,-0.7318532466888428,-0.6218525767326355,-0.47185245156288147,-0.7718526124954224,-0.6218525767326355
67,-0.725558876991272,-0.615558385848999,-0.465558260679245,-0.7655584216117859,-0.615558385848999
68,-0.7108380794525146,-0.600837767124176,-0.4508376121520996,-0.7508378028869629,-0.600837767124176
69,-0.699797511100769,-0.5897972583770752,-0.43979713320732117,-0.7397972941398621,-0.5897972583770752
70,-0.6915170550346375,-0.5815169215202332,-0.43151676654815674,-0.73151695728302,-0.5815169215202332
71,-0.6853067278862,-0.5753066539764404,-0.425306499004364,-0.7253066897392273,-0.5753066539764404
72,-0.6806489825248718,-0.5706489682197571,-0.4206487834453583,-0.720649003982544,-0.5706489682197571
73,-0.6671556830406189,-0.5571556687355042,-0.40715551376342773,-0.707155704498291,-0.5571556687355042
74,-0.6570357084274292,-0.5470356941223145,-0.3970355689525604,-0.6970357298851013,-0.5470356941223145
75,-0.6494457125663757,-0.539445698261261,-0.38944560289382935,-0.6894457340240479,-0.539445698261261
76,-0.6437532305717468,-0.5337532162666321,-0.38375312089920044,-0.683753252029419,-0.5337532162666321
77,-0.6394838690757751,-0.5294838547706604,-0.37948375940322876,-0.6794838905334473,-0.5294838547706604
78,-0.6362818479537964,-0.5262818336486816,-0.37628173828125,-0.6762818694114685,-0.5262818336486816
79,-0.6238803267478943,-0.5138803124427795,-0.3638802170753479,-0.6638803482055664,-0.5138803124427795
80,-0.6145792007446289,-0.5045791864395142,-0.3545790910720825,-0.654579222202301,-0.5045791864395142
81,-0.6076033711433411,-0.49760332703590393,-0.3476032316684723,-0.6476033926010132,-0.49760332703590393
82,-0.6023714542388916,-0.49237143993377686,-0.3423713445663452,-0.6423714756965637,-0.49237143993377686
83,-0.5984475612640381,-0.48844751715660095,-0.3384474217891693,-0.6384475827217102,-0.48844751715660095
84,-0.595504641532898,-0.4855045676231384,-0.3355044722557068,-0.6355046629905701,-0.4855045676231384
85,-0.5932974219322205,-0.4832973778247833,-0.3332972824573517,-0.6332974433898926,-0.4832973778247833
86,-0.5916420221328735,-0.4816419780254364,-0.33164188265800476,-0.6316420435905457,-0.4816419780254364
87,-0.5904004573822021,-0.480400413274765,-0.3304003179073334,-0.6304004788398743,-0.480400413274765
88,-0.5794693231582642,-0.46946924924850464,-0.319469153881073,-0.6194692850112915,-0.46946924924850464
89,-0.5712709426879883,-0.46127086877822876,-0.3112707734107971,-0.6112709045410156,-0.46127086877822876
90,-0.5651221871376038,-0.45512208342552185,-0.3051219880580902,-0.6051221489906311,-0.45512208342552185
91,-0.5605105757713318,-0.45051050186157227,-0.3005104064941406,-0.6005105376243591,-0.45051050186157227
92,-0.5570518970489502,-0.4470518231391907,-0.29705172777175903,-0.5970518589019775,-0.4470518231391907
93,-0.5544579029083252,-0.4444577991962433,-0.29445770382881165,-0.5944578647613525,-0.4444577991962433
94,-0.5525124073028564,-0.44251227378845215,-0.2925121784210205,-0.5925123691558838,-0.44251227378845215
95,-0.5510532855987549,-0.4410531520843506,-0.29105305671691895,-0.5910532474517822,-0.4410531520843506
96,-0.5499589443206787,-0.4399588108062744,-0.2899587154388428,-0.589958906173706,-0.4399588108062744
97,-0.5491381883621216,-0.4391380548477173,-0.28913795948028564,-0.5891381502151489,-0.4391380548477173
98,-0.5485225915908813,-0.43852248787879944,-0.2885223925113678,-0.5885225534439087,-0.43852248787879944
99,-0.5480608940124512,-0.43806082010269165,-0.28806072473526,-0.5880608558654785,-0.43806082010269165
