Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
21,-0.5806517601013184,-0.7382012009620667,-2.0117878913879395,-2.1426584720611572,-0.4306519627571106,-0.5578563213348389,-1.9189374446868896,-1.9510804414749146,-0.2806521952152252,-0.3945229649543762,-1.8010804653167725,-1.8010804653167725
22,-0.5407052636146545,-0.6985530257225037,-2.0510520935058594,-2.1841888427734375,-0.3907054662704468,-0.518049955368042,-1.957946538925171,-1.9910268783569336,-0.2407057136297226,-0.3544820547103882,-1.8410269021987915,-1.8410269021987915
23,-0.500745415687561,-0.6588168740272522,-2.0905003547668457,-2.2253365516662598,-0.35074561834335327,-0.4781951904296875,-1.9972033500671387,-2.030986785888672,-0.2007458508014679,-0.3144513666629791,-1.8809868097305298,-1.8809868097305298
24,-0.4607755243778229,-0.6190147995948792,-2.1300864219665527,-2.266197443008423,-0.3107757270336151,-0.4383041262626648,-2.0366458892822266,-2.0709567070007324,-0.16077595949172974,-0.2744283378124237,-1.9209567308425903,-1.9209567308425903
25,-0.42079809308052063,-0.5791632533073425,-2.16977596282959,-2.3068430423736572,-0.27079829573631287,-0.39838582277297974,-2.076227903366089,-2.110934019088745,-0.12079853564500809,-0.2344110757112503,-1.9609341621398926,-1.9609341621398926
26,-0.3808150291442871,-0.5392745733261108,-2.209543228149414,-2.34732723236084,-0.23081523180007935,-0.3584470748901367,-2.1159143447875977,-2.1509170532226562,-0.08081546425819397,-0.19439813494682312,-2.0009171962738037,-2.0009171962738037
27,-0.34082773327827454,-0.49935805797576904,-2.249368667602539,-2.387690305709839,-0.19082793593406677,-0.3184930384159088,-2.155679225921631,-2.190904378890991,-0.0408281646668911,-0.154388427734375,-2.0409045219421387,-2.0409045219421387
28,-0.3008372485637665,-0.45942068099975586,-2.2892377376556396,-2.4279627799987793,-0.1508374661207199,-0.27852749824523926,-2.195502758026123,-2.2308948040008545,-0.0008376911282539368,-0.11438114941120148,-2.080894947052002,-2.080894947052002
29,-0.2608444094657898,-0.41946765780448914,-2.329139471054077,-2.4681670665740967,-0.11084461212158203,-0.23855334520339966,-2.235370397567749,-2.270887613296509,0.03915516287088394,-0.0743756890296936,-2.1208877563476562,-2.1208877563476562
30,-0.22084976732730865,-0.37950289249420166,-2.369065761566162,-2.5083203315734863,-0.07084996998310089,-0.19857272505760193,-2.27527117729187,-2.310882329940796,0.07914979755878448,-0.03437159210443497,-2.1608824729919434,-2.1608824729919434
31,-0.18085378408432007,-0.3395293056964874,-2.409010410308838,-2.5484352111816406,-0.030853990465402603,-0.1585872620344162,-2.3151967525482178,-2.3508782386779785,0.11914578080177307,0.005631480365991592,-2.200878381729126,-2.200878381729126
32,-0.1408568024635315,-0.2995491325855255,-2.4489688873291016,-2.5885214805603027,0.009142991155385971,-0.11859816312789917,-2.3551409244537354,-2.3908753395080566,0.15914276242256165,0.03563378006219864,-2.240875244140625,-2.240875244140625
33,-0.10085906088352203,-0.25956398248672485,-2.4889378547668457,-2.6285860538482666,0.04914072901010513,-0.07860633730888367,-2.39509916305542,-2.430873155593872,0.1991405040025711,0.0581355094909668,-2.2808730602264404,-2.2808730602264404
34,-0.060860756784677505,-0.21957512199878693,-2.528914451599121,-2.6686344146728516,0.08913902938365936,-0.038612473756074905,-2.435067653656006,-2.4708714485168457,0.23913881182670593,0.07501180469989777,-2.320871353149414,-2.320871353149414
35,-0.02086203172802925,-0.17958347499370575,-2.568897008895874,-2.7086708545684814,0.12913775444030762,0.0013829246163368225,-2.475044012069702,-2.5108702182769775,0.2791375517845154,0.08766902983188629,-2.360870122909546,-2.360870122909546
36,0.01913701370358467,-0.13958974182605743,-2.608883857727051,-2.7486982345581055,0.16913679242134094,0.041379474103450775,-2.515026330947876,-2.5508692264556885,0.3191365897655487,0.09716194868087769,-2.400869131088257,-2.400869131088257
37,0.059136297553777695,-0.09959444403648376,-2.648874044418335,-2.7887187004089355,0.20913606882095337,0.08137688040733337,-2.5550131797790527,-2.5908684730529785,0.35913586616516113,0.10428163409233093,-2.440868377685547,-2.440868377685547
38,0.08913575857877731,-0.05959797278046608,-2.68886661529541,-2.8287339210510254,0.24913552403450012,0.1213749349117279,-2.595003128051758,-2.6308679580688477,0.38913533091545105,0.10962139815092087,-2.480867862701416,-2.480867862701416
39,0.11163535714149475,-0.01960061863064766,-2.728861093521118,-2.8687453269958496,0.2891351282596588,0.16137348115444183,-2.634995698928833,-2.670867443084717,0.4216349124908447,0.11362621933221817,-2.520867347717285,-2.520867347717285
40,0.13851004838943481,0.020397398620843887,-2.768857002258301,-2.9087538719177246,0.32913482189178467,0.20137238502502441,-2.674990177154541,-2.710867166519165,0.4560095965862274,0.11662983894348145,-2.5608670711517334,-2.5608670711517334
41,0.1686660647392273,0.06039591133594513,-2.8088538646698,-2.9487602710723877,0.3691346049308777,0.24137157201766968,-2.7149860858917236,-2.7508668899536133,0.49179062247276306,0.11888255178928375,-2.6008667945861816,-2.6008667945861816
42,0.19128307700157166,0.09039479494094849,-2.848851442337036,-2.988765239715576,0.39913442730903625,0.28137096762657166,-2.7549829483032227,-2.7908666133880615,0.5186263918876648,0.12057209014892578,-2.64086651802063,-2.64086651802063
43,0.20824584364891052,0.1128939539194107,-2.8888497352600098,-3.02876877784729,0.4216342866420746,0.31137049198150635,-2.794980525970459,-2.830866575241089,0.5387532114982605,0.121839240193367,-2.6808664798736572,-2.6808664798736572
44,0.22096791863441467,0.12976832687854767,-2.9288485050201416,-3.0687716007232666,0.4385091960430145,0.33387014269828796,-2.8349788188934326,-2.870866537094116,0.5538483262062073,0.12278960645198822,-2.7208664417266846,-2.7208664417266846
45,0.23050947487354279,0.1424241065979004,-2.9688475131988525,-3.108773708343506,0.4511653780937195,0.3507448732852936,-2.8749775886535645,-2.9108664989471436,0.5651696920394897,0.12350238114595413,-2.760866403579712,-2.760866403579712
46,0.23766563832759857,0.15191593766212463,-3.0088467597961426,-3.148775339126587,0.4606575071811676,0.363400936126709,-2.9149765968322754,-2.950866460800171,0.573660671710968,0.12403696030378342,-2.8008663654327393,-2.8008663654327393
47,0.25303277373313904,0.1590348184108734,-3.0488462448120117,-3.1887764930725098,0.4677765965461731,0.37289297580718994,-2.9549758434295654,-2.9908664226531982,0.5800289511680603,0.12443789839744568,-2.8408663272857666,-2.8408663272857666
48,0.2645581066608429,0.164373978972435,-3.088845729827881,-3.2287774085998535,0.4731159210205078,0.38001200556755066,-2.9949753284454346,-3.0308663845062256,0.5848051309585571,0.12473859637975693,-2.880866289138794,-2.880866289138794
49,0.273202121257782,0.16837835311889648,-3.128845453262329,-3.268778085708618,0.47712042927742004,0.3853512704372406,-3.0349748134613037,-3.070866346359253,0.5883872509002686,0.12496412545442581,-2.9208662509918213,-2.9208662509918213
