Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
40,0.05040204897522926,-0.10833559185266495,-2.925936698913574,-2.9895999431610107,0.2004018872976303,0.0726393461227417,-2.7803242206573486,-2.8396003246307373,0.35040169954299927,-0.012103157117962837,-2.652541160583496,-2.6896002292633057
41,0.08040182292461395,-0.068337082862854,-2.9659364223480225,-3.029599666595459,0.24040165543556213,0.11263852566480637,-2.820323944091797,-2.8796000480651855,0.3904014825820923,-0.009850443340837955,-2.692540407180786,-2.729599952697754
42,0.1029016524553299,-0.028338197618722916,-3.00593638420105,-3.0695993900299072,0.2704014778137207,0.15263791382312775,-2.860323667526245,-2.919599771499634,0.4304013252258301,-0.00816090777516365,-2.7325398921966553,-2.769599676132202
43,0.12977652251720428,0.011660963296890259,-3.045936346054077,-3.1095993518829346,0.30290135741233826,0.19263744354248047,-2.9003236293792725,-2.959599733352661,0.47040119767189026,-0.0068937563337385654,-2.7725396156311035,-2.8095996379852295
44,0.14993268251419067,0.041660331189632416,-3.0859363079071045,-3.149599313735962,0.3272762596607208,0.23263709247112274,-2.9403235912323,-2.9995996952056885,0.5004010796546936,-0.0059433928690850735,-2.8125393390655518,-2.849599599838257
45,0.1750497967004776,0.06415985524654388,-3.125936269760132,-3.1895992755889893,0.3555574417114258,0.26263684034347534,-2.980323553085327,-3.039599657058716,0.5229009985923767,-0.005230620503425598,-2.8525390625,-2.889599561691284
46,0.1938876360654831,0.08103450387716293,-3.165936231613159,-3.2295992374420166,0.3767683207988739,0.2851366400718689,-3.0203235149383545,-3.079599618911743,0.5397759675979614,-0.004696040879935026,-2.8925387859344482,-2.9295995235443115
47,0.20801600813865662,0.09369048476219177,-3.2059361934661865,-3.269599199295044,0.3926764726638794,0.30201148986816406,-3.060323476791382,-3.1195995807647705,0.5524321794509888,-0.004295106511563063,-2.9325387477874756,-2.969599485397339
48,0.21861229836940765,0.10318247228860855,-3.245936155319214,-3.3095991611480713,0.4046075940132141,0.31466764211654663,-3.100323438644409,-3.159599542617798,0.5619243383407593,-0.00399440573528409,-2.972538709640503,-3.009599447250366
49,0.22655950486660004,0.11030146479606628,-3.285936117172241,-3.3495991230010986,0.41355592012405396,0.32415974140167236,-3.1403234004974365,-3.199599504470825,0.5690434575080872,-0.0037688801530748606,-3.0125386714935303,-3.0495994091033936
