Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
17,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295
18,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.07701903581619263,0.0825079083442688
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.11189916729927063,0.10076604038476944
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.14805926382541656,0.1251177042722702
21,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,0.053383007645606995,0.04882039129734039,0.053383007645606995,0.053383007645606995,0.18517933785915375,0.15338145196437836
22,-0.05667055770754814,-0.05667055770754814,-0.05667055770754814,-0.05667055770754814,0.09332948923110962,0.08317851275205612,0.08500652015209198,0.09332948923110962,0.22301939129829407,0.1845792531967163
23,-0.016710694879293442,-0.016710694879293442,-0.016710694879293442,-0.016710694879293442,0.13328935205936432,0.1189471036195755,0.10120438039302826,0.13328935205936432,0.26139941811561584,0.2179776132106781
24,0.023259203881025314,0.023259203881025314,0.023259203881025314,0.023259203881025314,0.17325925827026367,0.15577355027198792,0.11760230362415314,0.16595223546028137,0.3001844584941864,0.2667580544948578
25,0.06323662400245667,0.06323662400245667,0.05568253993988037,0.05825421214103699,0.21323668956756592,0.19339337944984436,0.10902649164199829,0.23790769279003143,0.33927321434020996,0.3133433759212494
26,0.09321969002485275,0.10321968793869019,0.09000004827976227,0.039778854697942734,0.2432197630405426,0.23160825669765472,0.15457157790660858,0.28289273381233215,0.37858977913856506,0.3772639334201813
27,0.12390490621328354,0.14500907063484192,0.12573817372322083,0.003804415464401245,0.2657070755958557,0.27026939392089844,0.19873039424419403,0.3266315162181854,0.4180772006511688,0.4352043569087982
28,0.15589897334575653,0.18737095594406128,0.16254177689552307,-0.016998177394270897,0.28257253766059875,0.30926525592803955,0.24184951186180115,0.3694356083869934,0.4576927721500397,0.48865967988967896
29,0.17989452183246613,0.22914236783981323,0.2001444697380066,-0.022600121796131134,0.2952216565608978,0.3385121524333954,0.284188836812973,0.41153866052627563,0.49740445613861084,0.5387511849403381
30,0.19789119064807892,0.2723027467727661,0.23651465773582458,-0.016801580786705017,0.30470848083496094,0.36044731736183167,0.32594335079193115,0.45311594009399414,0.5371882319450378,0.5863198041915894
31,0.2113886922597885,0.31572258472442627,0.27274274826049805,-0.0024526743218302727,0.31182360649108887,0.37689870595932007,0.3672592341899872,0.49429890513420105,0.5670260190963745,0.6319962739944458
32,0.23151181638240814,0.3438456952571869,0.3099138140678406,0.018309008330106735,0.3171599507331848,0.39367902278900146,0.40824612975120544,0.5351861119270325,0.5894044041633606,0.676253616809845
33,0.24660415947437286,0.36231693625450134,0.33779212832450867,0.043880268931388855,0.3211621940135956,0.40888532996177673,0.448986291885376,0.575851559638977,0.606188178062439,0.71944659948349
34,0.26792341470718384,0.37766551971435547,0.35720571875572205,0.07305870950222015,0.32416388392448425,0.4202900826931,0.4895414113998413,0.6163506507873535,0.6187760233879089,0.761841356754303
35,0.27391284704208374,0.3891769349575043,0.3717659115791321,0.10494254529476166,0.32641515135765076,0.4288436472415924,0.5299577713012695,0.6567249298095703,0.6282169222831726,0.8036374449729919
36,0.26840493083000183,0.39781051874160767,0.382686048746109,0.13885542750358582,0.32810360193252563,0.43525880575180054,0.5702700614929199,0.6970056295394897,0.6452975869178772,0.8449844717979431
37,0.264274001121521,0.41428568959236145,0.40087616443634033,0.17429009079933167,0.3293699324131012,0.44007018208503723,0.6105042695999146,0.7372161746025085,0.6581080555915833,0.8859947323799133
38,0.25117579102516174,0.4266420602798462,0.4145187437534332,0.2108660787343979,0.33031967282295227,0.44367870688438416,0.650679886341095,0.7773740887641907,0.6777158975601196,0.9267524480819702
39,0.23135213553905487,0.435254842042923,0.43475067615509033,0.24829807877540588,0.3310319781303406,0.4470396339893341,0.6908116340637207,0.8174925446510315,0.7024217844009399,0.9673207402229309
40,0.21648439764976501,0.4417426288127899,0.459896445274353,0.2863720655441284,0.3315662145614624,0.4495603144168854,0.7309104204177856,0.857581377029419,0.730951189994812,1.007746934890747
41,0.1953336000442505,0.4463079273700714,0.4888862371444702,0.3149275779724121,0.33196690678596497,0.451620876789093,0.7709845304489136,0.8976479768753052,0.7623482346534729,1.0480666160583496
42,0.18947049975395203,0.45973190665245056,0.5206285715103149,0.3363442122936249,0.3322674036026001,0.45316630601882935,0.8110401034355164,0.9276979565620422,0.795896053314209,1.0883063077926636
43,0.1950731724500656,0.47038915753364563,0.5544353127479553,0.35240668058395386,0.33249279856681824,0.4537360966205597,0.8510817885398865,0.9502354264259338,0.8310568928718567,1.128486156463623
44,0.18927517533302307,0.4795982241630554,0.5797903537750244,0.36445352435112,0.33266183733940125,0.45294731855392456,0.8811130523681641,0.9771385192871094,0.8574275374412537,1.1686210632324219
45,0.1949266791343689,0.49688461422920227,0.6088066697120667,0.3734886646270752,0.3327886164188385,0.45197615027427673,0.9036365151405334,1.0073158740997314,0.8872055411338806,1.2087222337722778
46,0.2091653048992157,0.5098494291305542,0.6305689215660095,0.3802650272846222,0.33288368582725525,0.45124778151512146,0.9205291271209717,1.0299488306045532,0.9095390439033508,1.2387981414794922
47,0.20984427630901337,0.5195730328559875,0.6568905711174011,0.38534730672836304,0.332955002784729,0.450701504945755,0.9331985712051392,1.0569236278533936,0.9262891411781311,1.2613550424575806
48,0.2003535032272339,0.5368657112121582,0.6866317987442017,0.3991590142250061,0.3330084979534149,0.45029178261756897,0.9427006244659424,1.0771546363830566,0.9488517045974731,1.2782727479934692
49,0.2032354176044464,0.5598352551460266,0.7089377641677856,0.41951778531074524,0.33304861187934875,0.44998449087142944,0.9498271942138672,1.0923279523849487,0.9657736420631409,1.2909610271453857
