Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
20,0.05596423149108887,0.05596423149108887,0.001110883429646492,0.03575482219457626,0.2059643417596817,0.2059643417596817,0.058771129697561264,0.16516807675361633,0.3559643626213074,0.31081700325012207
21,0.08589287847280502,0.09589287638664246,0.0310324989259243,0.05870731547474861,0.23589299619197845,0.2458929866552353,0.02395949885249138,0.19294846057891846,0.39589300751686096,0.3661823868751526
22,0.11712019145488739,0.1370585411787033,0.06347370892763138,0.08209407329559326,0.2583394944667816,0.2858394682407379,-0.012889809906482697,0.22378374636173248,0.4358395040035248,0.4177064299583435
23,0.1499725878238678,0.17850087583065033,0.09780462086200714,0.10537966340780258,0.2751743495464325,0.3257993459701538,-0.030526792630553246,0.25691020488739014,0.4757993817329407,0.46634945273399353
24,0.1743854582309723,0.22208356857299805,0.13127829134464264,0.13375446200370789,0.28780049085617065,0.36576923727989197,-0.03375452756881714,0.2917550504207611,0.5157693028450012,0.5128317475318909
25,0.2026951164007187,0.2647705674171448,0.1663835495710373,0.16503556072711945,0.2972700893878937,0.395746648311615,-0.026175329461693764,0.32788869738578796,0.5557467341423035,0.5576934814453125
26,0.23392735421657562,0.296785831451416,0.19271248579025269,0.19849638640880585,0.30437231063842773,0.41822972893714905,-0.010490929707884789,0.36498892307281494,0.5857297778129578,0.6013397574424744
27,0.2527792155742645,0.32536959648132324,0.21245919167995453,0.23359200358390808,0.3096989691257477,0.435092031955719,0.0112723708152771,0.4028140902519226,0.6082170605659485,0.6440744400024414
28,0.27809393405914307,0.3483751118183136,0.22452569007873535,0.2699137032032013,0.31369397044181824,0.44773876667022705,0.03759484738111496,0.4411829710006714,0.6250825524330139,0.6861254572868347
29,0.2855888903141022,0.37022823095321655,0.23046767711639404,0.30715498328208923,0.31669020652770996,0.4572238028049469,0.06733670830726624,0.479959636926651,0.637731671333313,0.7276637554168701
30,0.2912101149559021,0.3966180682182312,0.2449241727590561,0.3450859487056732,0.31893739104270935,0.4643375873565674,0.09964309632778168,0.5190421342849731,0.6572185158729553,0.7688174843788147
31,0.28824684023857117,0.4164104461669922,0.25294575095176697,0.38353416323661804,0.3206227719783783,0.46967291831970215,0.1338728964328766,0.5583540201187134,0.6718336343765259,0.8096827864646912
32,0.28602439165115356,0.44125473499298096,0.25896191596984863,0.4223703145980835,0.32188680768013,0.48367440700531006,0.1695452481508255,0.5978379249572754,0.6927949786186218,0.850331723690033
33,0.28435754776000977,0.45988795161247253,0.2634740471839905,0.46149742603302,0.322834849357605,0.494175523519516,0.20629951357841492,0.6374508738517761,0.7185159921646118,0.8908184170722961
34,0.2731074094772339,0.4738628566265106,0.26685816049575806,0.5008427500724792,0.3235458731651306,0.5020513534545898,0.2438652068376541,0.6771605610847473,0.7478067278862,0.9311834573745728
35,0.264669805765152,0.4843440353870392,0.27164536714553833,0.5403517484664917,0.32407912611961365,0.5179582238197327,0.26979032158851624,0.7169428467750549,0.7797747850418091,0.9714572429656982
36,0.25834161043167114,0.4922049343585968,0.27550140023231506,0.5799834728240967,0.3244790732860565,0.5398883819580078,0.288968563079834,0.7567795515060425,0.8137508630752563,1.0116626024246216
37,0.24359546601772308,0.5081006288528442,0.278393417596817,0.6197072863578796,0.32477903366088867,0.5663360357284546,0.31335222721099854,0.7866570949554443,0.8492329120635986,1.0518165826797485
38,0.24253585934638977,0.5281306505203247,0.2805624306201935,0.6495001316070557,0.3250040113925934,0.5980634689331055,0.33163997530937195,0.8090652227401733,0.8858444094657898,1.0919320583343506
39,0.23174114525318146,0.5425949096679688,0.28218919038772583,0.6718447804450989,0.3251727521419525,0.6324173212051392,0.3453557789325714,0.8258713483810425,0.9233030676841736,1.1320186853408813
40,0.22364512085914612,0.5634430646896362,0.2834092676639557,0.6886032819747925,0.32529929280281067,0.6681827306747437,0.36564263701438904,0.8484759330749512,0.9613970518112183,1.1720836162567139
41,0.20757310092449188,0.5890792012214661,0.2843243181705475,0.7011721730232239,0.3253942131996155,0.695006787776947,0.3908577859401703,0.8654293417930603,0.9899675250053406,1.2121323347091675
42,0.1955190896987915,0.6183062791824341,0.28501060605049133,0.7105988264083862,0.3254653811454773,0.7151248455047607,0.41976913809776306,0.8781444430351257,1.0213954448699951,1.252168893814087
43,0.19647857546806335,0.6502265930175781,0.2855253219604492,0.727668821811676,0.32551875710487366,0.7302134037017822,0.45145267248153687,0.8876807689666748,1.0449663400650024,1.292196273803711
44,0.1871981918811798,0.6741668581962585,0.28591135144233704,0.7404713034629822,0.3255588114261627,0.7415298223495483,0.4752153158187866,0.8948330283164978,1.0626444816589355,1.3322168588638306
45,0.19023790955543518,0.7021220326423645,0.2862008810043335,0.7500731945037842,0.3255888521671295,0.7500171065330505,0.5030372738838196,0.9001972079277039,1.0859031677246094,1.3622323274612427
46,0.18251769244670868,0.7330884337425232,0.28641802072525024,0.7572745680809021,0.3256113827228546,0.7563825845718384,0.5339037775993347,0.9042203426361084,1.1133471727371216,1.3847439289093018
47,0.18672752380371094,0.7663131952285767,0.286580890417099,0.7626756429672241,0.32562828063964844,0.7611566781997681,0.5670536160469055,0.907237708568573,1.143930196762085,1.401627540588379
48,0.18988490104675293,0.7912318110466003,0.28670305013656616,0.7667264342308044,0.3256409466266632,0.7547372579574585,0.6019160151481628,0.9095007181167603,1.1768674850463867,1.4142903089523315
49,0.19225293397903442,0.8099207282066345,0.28679466247558594,0.7797645330429077,0.3356504440307617,0.7399227023124695,0.6380628347396851,0.9211979508399963,1.211570382118225,1.4237873554229736
