Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
26,-0.5019024610519409,-0.2782643139362335,-0.14825600385665894,-0.043652430176734924,-0.4969744086265564,-0.07377712428569794,-0.15100647509098053,-0.02810787968337536,-0.4250100255012512,-0.34697434306144714
27,-0.5209683775901794,-0.3118884563446045,-0.19284085929393768,-0.0787254273891449,-0.5369617342948914,-0.11035437881946564,-0.18922346830368042,-0.05844813212752342,-0.46409204602241516,-0.3869616389274597
28,-0.543460488319397,-0.34710657596588135,-0.23627950251102448,-0.11503016948699951,-0.5769522190093994,-0.14778731763362885,-0.22788621485233307,-0.09120331704616547,-0.4952108860015869,-0.4269521236419678
29,-0.5603295564651489,-0.3835201561450958,-0.278858482837677,-0.1522587239742279,-0.6169450879096985,-0.18586201965808868,-0.2668832838535309,-0.125769704580307,-0.5285500288009644,-0.46694499254226685
30,-0.5829813480377197,-0.4208303391933441,-0.32079270482063293,-0.19018013775348663,-0.6569397449493408,-0.224418044090271,-0.3061310648918152,-0.1616944968700409,-0.5635543465614319,-0.5069396495819092
31,-0.5999702215194702,-0.45881298184394836,-0.3622433841228485,-0.2286211997270584,-0.6969357132911682,-0.26333504915237427,-0.34556689858436584,-0.19863809645175934,-0.599807620048523,-0.5469356179237366
32,-0.6127118468284607,-0.4972999691963196,-0.4033313989639282,-0.2674520015716553,-0.7369326949119568,-0.30252280831336975,-0.38514378666877747,-0.2363457977771759,-0.6369975805282593,-0.5869325995445251
33,-0.6322680711746216,-0.536165177822113,-0.44414740800857544,-0.30657508969306946,-0.7769304513931274,-0.341913640499115,-0.424826443195343,-0.27462655305862427,-0.6748900413513184,-0.6269303560256958
34,-0.6569352746009827,-0.5753141045570374,-0.4847594201564789,-0.34591740369796753,-0.8169287443161011,-0.38145676255226135,-0.4645884335041046,-0.313337117433548,-0.7133094072341919,-0.6669286489486694
35,-0.6854356527328491,-0.6146758198738098,-0.5152184367179871,-0.3854241371154785,-0.8569274544715881,-0.42111408710479736,-0.504409909248352,-0.3523700535297394,-0.7521238923072815,-0.7069273591041565
36,-0.716810941696167,-0.6441971063613892,-0.5380626916885376,-0.4250541925430298,-0.8969265222549438,-0.460857093334198,-0.5442760586738586,-0.39164474606513977,-0.7912347912788391,-0.7469264268875122
37,-0.740342378616333,-0.6663380861282349,-0.5551958680152893,-0.4647767245769501,-0.926925778388977,-0.5006643533706665,-0.5841756463050842,-0.4311007857322693,-0.8205679655075073,-0.786925733089447
38,-0.7679909467697144,-0.6829438209533691,-0.5680457353591919,-0.5045686364173889,-0.9594252109527588,-0.5405197739601135,-0.6241003274917603,-0.47069281339645386,-0.8525678515434265,-0.8269252181053162
39,-0.7987273931503296,-0.6953980922698975,-0.57768315076828,-0.5444125533103943,-0.9837998151779175,-0.5804113745689392,-0.6640438437461853,-0.5103868246078491,-0.8765677809715271,-0.8669248223304749
40,-0.8317797183990479,-0.7047387957572937,-0.5849112272262573,-0.5842955112457275,-1.0020807981491089,-0.6203300356864929,-0.7040014863014221,-0.5501573085784912,-0.8945677280426025,-0.9069245457649231
41,-0.8565689921379089,-0.7117443084716797,-0.5903322696685791,-0.6242077350616455,-1.0157915353775024,-0.660269021987915,-0.743969738483429,-0.589985191822052,-0.9080677032470703,-0.9469243288040161
42,-0.8851609230041504,-0.7169984579086304,-0.5943980813026428,-0.6641418933868408,-1.0260745286941528,-0.7002232670783997,-0.7839459180831909,-0.6298561096191406,-0.9181926846504211,-0.9869241714477539
43,-0.9066048860549927,-0.7209390997886658,-0.597447395324707,-0.7026126384735107,-1.0337867736816406,-0.7416688203811646,-0.8139280676841736,-0.6697592735290527,-0.9257863759994507,-1.0269240140914917
44,-0.9326878786087036,-0.7238945364952087,-0.5997344255447388,-0.74146568775177,-1.039570927619934,-0.7827529907226562,-0.8364146947860718,-0.7096866369247437,-0.9414816498756409,-1.0669238567352295
45,-0.9522501230239868,-0.726111114025116,-0.6014496684074402,-0.7806054949760437,-1.0439090728759766,-0.8135660886764526,-0.8532796502113342,-0.7496321797370911,-0.9532530903816223,-1.1069238185882568
46,-0.976921796798706,-0.7277735471725464,-0.6027361154556274,-0.819960355758667,-1.047162652015686,-0.8366759419441223,-0.8659283518791199,-0.7895913124084473,-0.9620816707611084,-1.1469237804412842
47,-0.9954255223274231,-0.7390204071998596,-0.6037009358406067,-0.8594765067100525,-1.0496028661727905,-0.8540083169937134,-0.8754149079322815,-0.8295606970787048,-0.9687031507492065,-1.1869237422943115
48,-1.009303331375122,-0.7574555277824402,-0.6044245362281799,-0.8991135954856873,-1.0514329671859741,-0.8670076131820679,-0.8825297951698303,-0.8695377111434937,-0.9736692309379578,-1.216923713684082
49,-1.0197117328643799,-0.7812818884849548,-0.6049672365188599,-0.9388414025306702,-1.0528055429458618,-0.8767570853233337,-0.8921483755111694,-0.9052380323410034,-0.9773938059806824,-1.2394236326217651
