Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
33,-0.5656233429908752,-0.5984582901000977,-0.06730698049068451,-0.33891549706459045,-0.7892792224884033,-0.6952114105224609,-0.47407153248786926,-0.35506176948547363,-0.42007189989089966,-0.623767614364624
34,-0.5943041443824768,-0.6382128596305847,-0.09272357821464539,-0.3784424662590027,-0.8272908329963684,-0.7312710285186768,-0.5139432549476624,-0.3952300250530243,-0.4595435857772827,-0.6637079119682312
35,-0.6258147358894348,-0.6680287718772888,-0.12178602814674377,-0.4180876910686493,-0.8657995462417603,-0.7583157420158386,-0.5538470149040222,-0.4353562295436859,-0.49914735555648804,-0.7036631107330322
36,-0.6594476699829102,-0.6903907060623169,-0.1535828709602356,-0.4578216075897217,-0.9046810865402222,-0.7785992622375488,-0.5937748551368713,-0.47545087337493896,-0.5388501882553101,-0.743629515171051
37,-0.6946724057197571,-0.7071621417999268,-0.1874305009841919,-0.4976220428943634,-0.9338422417640686,-0.7938119173049927,-0.6337207555770874,-0.5155218839645386,-0.5786272883415222,-0.7836043238639832
38,-0.7210909128189087,-0.7197407484054565,-0.22281622886657715,-0.5374723672866821,-0.9557130932807922,-0.8052213788032532,-0.6736801862716675,-0.5555751323699951,-0.6184601187705994,-0.8235854506492615
39,-0.7509047985076904,-0.7391747236251831,-0.2593555152416229,-0.5773600935935974,-0.972116231918335,-0.8137785196304321,-0.7136497497558594,-0.5956150889396667,-0.6583347320556641,-0.863571286201477
40,-0.7732652425765991,-0.753750205039978,-0.2967599928379059,-0.6172758936882019,-0.9844185709953308,-0.8201963305473328,-0.7436268925666809,-0.6356450319290161,-0.6982406973838806,-0.9035606384277344
41,-0.8000355362892151,-0.7646818161010742,-0.3248133361339569,-0.6572127342224121,-0.9936453104019165,-0.8350096940994263,-0.7661097645759583,-0.6756674647331238,-0.7381701469421387,-0.9435526728630066
42,-0.8201133012771606,-0.772880494594574,-0.3558533489704132,-0.6971653699874878,-1.0005654096603394,-0.8461197018623352,-0.7929719090461731,-0.7156842947006226,-0.7781172394752502,-0.9835466742515564
43,-0.8451716303825378,-0.7790294885635376,-0.38913336396217346,-0.7350097894668579,-1.0057554244995117,-0.8544522523880005,-0.8252385854721069,-0.7556969523429871,-0.818077564239502,-1.0235421657562256
44,-0.8739653825759888,-0.7836412787437439,-0.41409337520599365,-0.7676413655281067,-1.0196479558944702,-0.8607016205787659,-0.8651903867721558,-0.7957064509391785,-0.8580477833747864,-1.0635387897491455
45,-0.8955606818199158,-0.787100076675415,-0.4328133761882782,-0.8021150231361389,-1.0300673246383667,-0.8653886914253235,-0.8951542377471924,-0.8357135653495789,-0.8980254530906677,-1.1035362482070923
46,-0.921757161617279,-0.7896941900253296,-0.446853369474411,-0.8238332867622375,-1.037881851196289,-0.8689039945602417,-0.9217641353607178,-0.875718891620636,-0.938008725643158,-1.1435343027114868
47,-0.9414045214653015,-0.7916398048400879,-0.4573833644390106,-0.8471397757530212,-1.0437427759170532,-0.8715404868125916,-0.9694563150405884,-0.9009703397750854,-0.9779961705207825,-1.1835328340530396
48,-0.9661400318145752,-0.7930989861488342,-0.4652808606624603,-0.8646196722984314,-1.0481384992599487,-0.8735178112983704,-1.005225419998169,-0.9299089312553406,-1.01798677444458,-1.223531723022461
49,-0.9846916794776917,-0.7941933870315552,-0.4712039828300476,-0.877729594707489,-1.0514352321624756,-0.8750008344650269,-1.0320522785186768,-0.96161288022995,-1.057979702949524,-1.263530969619751
