Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.04868174344301224,0.04868174344301224
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.08845622837543488,0.06934752315282822
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.12828709185123444,0.05543878674507141
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.16816024482250214,0.029967159032821655
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.05806499347090721,0.05806499347090721,-0.008408898487687111,0.05806499347090721,0.20806510746479034,0.08733732998371124
21,-0.05200640484690666,-0.05200640484690666,-0.05321906879544258,-0.05200640484690666,0.0979936420917511,0.0979936420917511,-0.01712300255894661,0.0979936420917511,0.24799375236034393,0.11435800045728683
22,-0.012059919536113739,-0.012059919536113739,-0.014182083308696747,-0.02953522466123104,0.13794012367725372,0.13794012367725372,0.0038167256861925125,0.13794012367725372,0.28794023394584656,0.15775465965270996
23,0.02789994329214096,0.02789994329214096,0.024722911417484283,-0.006486399099230766,0.17789998650550842,0.17789998650550842,0.033698827028274536,0.11086512356996536,0.32790011167526245,0.26733702421188354
24,0.06786984205245972,0.06786984205245972,0.06324601173400879,0.020800219848752022,0.21786987781524658,0.21786987781524658,0.034538812935352325,0.10055887699127197,0.3678700029850006,0.35952380299568176
25,0.09784726798534393,0.10784726589918137,0.10213834047317505,0.032845787703990936,0.2478473037481308,0.25784730911254883,0.015277458354830742,0.12125405669212341,0.40784743428230286,0.43866389989852905
26,0.13033033907413483,0.14783033728599548,0.14130759239196777,0.0421735979616642,0.27033036947250366,0.29783037304878235,0.010831442661583424,0.1613769382238388,0.4478304982185364,0.508018970489502
27,0.16469264030456543,0.18966813385486603,0.17883403599262238,0.05515037104487419,0.2871926724910736,0.3378176689147949,0.017496930435299873,0.2066502869129181,0.48781779408454895,0.5700352787971497
28,0.19046436250209808,0.23104648292064667,0.21697887778282166,0.0542699359357357,0.29983940720558167,0.36780813336372375,0.032496046274900436,0.2506052851676941,0.5278082489967346,0.6265475153923035
29,0.21627263724803925,0.27560076117515564,0.25558751821517944,0.041356414556503296,0.3093244433403015,0.390300989151001,0.05374538153409958,0.2935715317726135,0.5578011274337769,0.678931713104248
30,0.23255866765975952,0.3220866620540619,0.294543981552124,0.03129974752664566,0.316438227891922,0.4071706235408783,0.07968238741159439,0.3357962369918823,0.580295741558075,0.7282198667526245
31,0.25477319955825806,0.36296287178993225,0.3337613344192505,0.03292008489370346,0.32177355885505676,0.42381104826927185,0.10913514345884323,0.37746477127075195,0.5971667170524597,0.7751859426498413
32,0.27143409848213196,0.37839967012405396,0.3731743395328522,0.04192245006561279,0.32577505707740784,0.4515117406845093,0.1412247121334076,0.418716162443161,0.6098199486732483,0.8204104900360107
33,0.27392977476119995,0.38997727632522583,0.40273410081863403,0.04775835573673248,0.32877618074417114,0.47228723764419556,0.17529188096523285,0.45965468883514404,0.6193099021911621,0.864328920841217
34,0.2658015191555023,0.4086604714393616,0.43490391969680786,0.04596509411931038,0.3310270309448242,0.48786887526512146,0.21084225177764893,0.5003585815429688,0.6364273428916931,0.9072677493095398
35,0.24970532953739166,0.4326728582382202,0.46903127431869507,0.04112126678228378,0.33271515369415283,0.4995551109313965,0.2475050389766693,0.5408865213394165,0.659265398979187,0.9494718909263611
36,0.2476331889629364,0.4606821537017822,0.5046268105506897,0.03992864489555359,0.3339812457561493,0.5183197855949402,0.28500211238861084,0.5812824964523315,0.6863939762115479,0.9911249876022339
37,0.2560790777206421,0.49168914556503296,0.5413234233856201,0.04406621307134628,0.33493080735206604,0.5323932766914368,0.3231249153614044,0.6215794682502747,0.7167403697967529,1.032364845275879
38,0.2724134922027588,0.5110570192337036,0.5827332735061646,0.050077762454748154,0.3356429934501648,0.5429484248161316,0.3517170250415802,0.6618021726608276,0.7495001554489136,1.0632946491241455
39,0.2746643126010895,0.5252971053123474,0.6237906813621521,0.05458615720272064,0.33617714047431946,0.5511505603790283,0.37316110730171204,0.7019692063331604,0.7840700149536133,1.096492052078247
40,0.2650189995765686,0.5446838140487671,0.6645837426185608,0.05807054415345192,0.3379111588001251,0.5685955286026001,0.3892441689968109,0.7420944571495056,0.8199974298477173,1.13139009475708
41,0.25511854887008667,0.5692238211631775,0.6951785087585449,0.0636119395494461,0.34187814593315125,0.5916792750358582,0.4113064706325531,0.7821884155273438,0.8569429516792297,1.1575636863708496
42,0.2376932054758072,0.5968735218048096,0.7181245684623718,0.07351671159267426,0.35485339164733887,0.6197474002838135,0.4378531873226166,0.8222588896751404,0.8946521282196045,1.1771938800811768
43,0.23462419211864471,0.6274075508117676,0.7353341579437256,0.08824147284030914,0.3645848333835602,0.6310017108917236,0.4577632248401642,0.8623117208480835,0.9329339861869812,1.1919164657592773
44,0.22232243418693542,0.6603081226348877,0.7482413053512573,0.10799974948167801,0.37188342213630676,0.6294424533843994,0.4726957678794861,0.9023513793945312,0.9716454148292542,1.2029584646224976
45,0.21309611201286316,0.6854463219642639,0.7674589157104492,0.1335674226284027,0.3773573637008667,0.6182730197906494,0.4838951528072357,0.9423810839653015,1.010679006576538,1.2112399339675903
46,0.19617637991905212,0.7136769890785217,0.7824950814247131,0.16383199393749237,0.38146281242370605,0.5998959541320801,0.49229469895362854,0.9824033975601196,1.0399541854858398,1.2174510955810547
47,0.19348657131195068,0.7348499894142151,0.7937722206115723,0.19653043150901794,0.38454189896583557,0.5861131548881531,0.5085943341255188,1.0124201774597168,1.0619105100631714,1.2221094369888306
48,0.20146921277046204,0.7507297396659851,0.8122300505638123,0.23105426132678986,0.3868512213230133,0.5657760500907898,0.5308190584182739,1.0349327325820923,1.088377833366394,1.2356032133102417
49,0.19745619595050812,0.762639582157135,0.8360734581947327,0.2669471204280853,0.3885832130908966,0.5405232310295105,0.5574876070022583,1.0518171787261963,1.1182283163070679,1.255723476409912
