Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.07602596282958984,0.095134437084198
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.07159759849309921,0.13483375310897827
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.057250455021858215,0.18239684402942657
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.0637471079826355,-0.0009353477507829666,0.0644390657544136,0.0644390657544136,0.12186450511217117,0.22806915640830994
19,-0.04568784311413765,-0.05986429750919342,-0.04568784311413765,-0.04568784311413765,0.10310129076242447,0.004083451349288225,0.1025313287973404,0.10431221127510071,0.1821059286594391,0.2723233997821808
20,-0.0057829804718494415,-0.05847865343093872,-0.0057829804718494415,-0.0057829804718494415,0.14261692762374878,0.04365862160921097,0.12879985570907593,0.14421707391738892,0.24958768486976624,0.31551408767700195
21,0.034145668148994446,-0.04743942245841026,0.034145668148994446,0.034145668148994446,0.1822536587715149,0.08265500515699387,0.1585012525320053,0.1841457188129425,0.31019899249076843,0.35790708661079407
22,0.0687742531299591,-0.029159998521208763,0.07409214973449707,0.07409214973449707,0.2219811975955963,0.12722019851207733,0.19077730178833008,0.22409220039844513,0.3656574785709381,0.3997018337249756
23,0.09473641216754913,-0.005450429394841194,0.08093611150979996,0.11405201256275177,0.261776864528656,0.18065336346626282,0.2249843329191208,0.26405206322669983,0.4172513484954834,0.44104790687561035
24,0.12420803308486938,0.02233174629509449,0.07276943325996399,0.15402191877365112,0.3016236126422882,0.23072823882102966,0.26063960790634155,0.304021954536438,0.4659467339515686,0.48205745220184326
25,0.1563117504119873,0.05316837877035141,0.05764071270823479,0.20958808064460754,0.3415086567401886,0.2782844007015228,0.29738107323646545,0.34399938583374023,0.5124682784080505,0.5228146314620972
26,0.19038954377174377,0.08629585057497025,0.05629417300224304,0.2612627148628235,0.3714224398136139,0.32395151257514954,0.3349371552467346,0.38398244976997375,0.5573594570159912,0.5633825063705444
27,0.22594788670539856,0.11114145815372467,0.06528426706790924,0.3100186884403229,0.39385777711868286,0.3682018518447876,0.3731042146682739,0.42396974563598633,0.6010278463363647,0.6038084030151367
28,0.2626166343688965,0.12977565824985504,0.08202683925628662,0.35658568143844604,0.4106842875480652,0.40138959884643555,0.41172951459884644,0.4639602303504944,0.6437790989875793,0.6441278457641602
29,0.29011818766593933,0.14375130832195282,0.10458377003669739,0.40151092410087585,0.42330417037010193,0.4262804090976715,0.45069849491119385,0.5039530992507935,0.6858425736427307,0.6843674182891846
30,0.31074434518814087,0.15423305332660675,0.1316649317741394,0.44520485401153564,0.4327690899372101,0.4449485242366791,0.48992523550987244,0.5439477562904358,0.7273901700973511,0.7245470881462097
31,0.3262139856815338,0.1620943546295166,0.16859789192676544,0.48708274960517883,0.43986776471138,0.45894959568977356,0.5293452739715576,0.5848362445831299,0.7685508728027344,0.7646818161010742
32,0.34781619906425476,0.1679903268814087,0.20908530056476593,0.5270220041275024,0.45519179105758667,0.4694504141807556,0.5689103007316589,0.6269718408584595,0.8094214200973511,0.8047828674316406
33,0.36401787400245667,0.17241230607032776,0.24945086240768433,0.5669764280319214,0.45668479800224304,0.47732603549957275,0.5985840559005737,0.6685735583305359,0.850074291229248,0.8448586463928223
34,0.3761691153049469,0.16572879254817963,0.279725044965744,0.5969422459602356,0.44700750708580017,0.48402976989746094,0.6208393573760986,0.7097748517990112,0.89056396484375,0.8849154710769653
35,0.37528255581855774,0.16071616113185883,0.3124306797981262,0.6294165849685669,0.4297495484352112,0.4890575706958771,0.6475308537483215,0.7506757974624634,0.9309312105178833,0.9249581098556519
36,0.36461764574050903,0.15695668756961823,0.3369598984718323,0.6537723541259766,0.406806081533432,0.4928284287452698,0.6775494813919067,0.7913514971733093,0.9712066650390625,0.9649900794029236
37,0.3466189503669739,0.15413707494735718,0.3553568124771118,0.682039201259613,0.39959847927093506,0.4956565797328949,0.7100634574890137,0.8318582773208618,1.0114132165908813,1.0050140619277954
38,0.34311991930007935,0.1520223766565323,0.3791545033454895,0.713239312171936,0.4041927754878998,0.49777770042419434,0.7444489598274231,0.8722383379936218,1.0515681505203247,1.045032024383545
39,0.3304956555366516,0.1404363512992859,0.3970027565956116,0.7466393709182739,0.41763851046562195,0.4993685185909271,0.7702380418777466,0.9125233888626099,1.091684341430664,1.0850454568862915
40,0.33102744817733765,0.1317468285560608,0.42038896679878235,0.781689465045929,0.4377228021621704,0.5005616545677185,0.7995798587799072,0.9527372121810913,1.131771445274353,1.1250555515289307
41,0.32142630219459534,0.12522968649864197,0.43792861700057983,0.8179770112037659,0.4627860188484192,0.5014564990997314,0.8315862417221069,0.9828975796699524,1.161836862564087,1.1550631523132324
42,0.32422545552253723,0.12034182995557785,0.4410833418369293,0.8451926708221436,0.4915834367275238,0.5021276473999023,0.8655910491943359,1.005517840385437,1.184385895729065,1.177568793296814
43,0.31632480025291443,0.11667593568563461,0.433449387550354,0.8751530647277832,0.5231814980506897,0.5026310086250305,0.9015460014343262,1.022482991218567,1.201297640800476,1.2044481039047241
44,0.3003993034362793,0.11392651498317719,0.4277239143848419,0.9059408903121948,0.5368800163269043,0.5030085444450378,0.9301946759223938,1.035206913948059,1.2139815092086792,1.2246075868606567
45,0.2984551787376404,0.11186444759368896,0.42342981696128845,0.939031720161438,0.5471539497375488,0.503291666507721,0.9616811871528625,1.0447498559951782,1.2234944105148315,1.2397271394729614
46,0.28699707984924316,0.1103179007768631,0.42020925879478455,0.9728427529335022,0.5548593997955322,0.5035040378570557,0.9963032007217407,1.0519070625305176,1.2306290864944458,1.25106680393219
47,0.2884035110473633,0.1091579869389534,0.4177938401699066,0.9936566948890686,0.5606384873390198,0.5036633014678955,1.0008533000946045,1.0832356214523315,1.2359800338745117,1.2595715522766113
48,0.27945834398269653,0.10828805714845657,0.41598227620124817,1.019267201423645,0.5649728178977966,0.5037827491760254,1.0142658948898315,1.1067320108413696,1.2399933338165283,1.265950083732605
49,0.2827494740486145,0.10763560980558395,0.41462358832359314,1.0484750270843506,0.5682235360145569,0.5038723349571228,1.034325361251831,1.124354362487793,1.243003249168396,1.2707340717315674
