Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
11,-0.452995240688324,-0.452995240688324,-0.452995240688324,-0.452995240688324,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263,-0.15299519896507263
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493
15,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826
16,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.03970109671354294,0.0441056564450264
17,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.05188318341970444,0.08388014137744904
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.071019746363163,0.11802047491073608
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.09537217020988464,0.16538749635219574
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.04342902451753616,0.04028678312897682,0.053488969802856445,0.053488969802856445,0.13369643688201904,0.21165494620800018
21,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.07581271231174469,0.05249146744608879,0.09341761469841003,0.09341761469841003,0.17243963479995728,0.25635552406311035
22,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,0.11010047793388367,0.07164498418569565,0.12948785722255707,0.13336409628391266,0.21149703860282898,0.2998809814453125
23,0.02332397550344467,0.016308538615703583,0.02332397550344467,0.02332397550344467,0.14581629633903503,0.10302555561065674,0.18145491182804108,0.17332395911216736,0.2507900893688202,0.34252506494522095
24,0.06329387426376343,0.04739171266555786,0.042425841093063354,0.06329387426376343,0.1826031655073166,0.1401861310005188,0.23682056367397308,0.20690348744392395,0.29025986790657043,0.3845081329345703
25,0.10327129811048508,0.08070409297943115,0.0562773160636425,0.10296052694320679,0.22126132249832153,0.17698855698108673,0.2883448004722595,0.24208813905715942,0.32986220717430115,0.42599543929100037
26,0.1217852234840393,0.11568838357925415,0.07666592299938202,0.14527279138565063,0.2526450753211975,0.2236693799495697,0.3369879722595215,0.27847662568092346,0.3695639669895172,0.46711090207099915
27,0.14573615789413452,0.15186110138893127,0.10195738077163696,0.20167741179466248,0.2761828899383545,0.26868000626564026,0.383470356464386,0.3157680034637451,0.4093402922153473,0.5079475045204163
28,0.17263805866241455,0.19005194306373596,0.1309259682893753,0.2539808750152588,0.2938362658023834,0.3124379515647888,0.4283321499824524,0.3537365198135376,0.4491725265979767,0.5485749840736389
29,0.2019837349653244,0.2220180481672287,0.15016019344329834,0.30320847034454346,0.30707627534866333,0.35525640845298767,0.47197848558425903,0.3922129273414612,0.48904669284820557,0.5890455842018127
30,0.2336156666278839,0.2510887682437897,0.1598670482635498,0.34475988149642944,0.31700628995895386,0.39737024903297424,0.5147132277488708,0.43643951416015625,0.5289523005485535,0.6293985247612
31,0.25527724623680115,0.2749541699886322,0.1671471893787384,0.38592344522476196,0.32445380091667175,0.42895564436912537,0.5567643046379089,0.4796094596385956,0.5588815212249756,0.6696632504463196
32,0.2815234363079071,0.30285322666168213,0.18260729312896729,0.4267961084842682,0.33003944158554077,0.4526446759700775,0.5983026027679443,0.5219869017601013,0.5813284516334534,0.7098617553710938
33,0.29120808839797974,0.32377752661705017,0.19420237839221954,0.4674506187438965,0.33422866463661194,0.4704114496707916,0.6394563317298889,0.5637699961662292,0.5981636643409729,0.7500106692314148
34,0.2884715795516968,0.3394707441329956,0.192898690700531,0.507941484451294,0.3373705744743347,0.4837365448474884,0.6803216338157654,0.605107307434082,0.6107900738716125,0.7901223301887512
35,0.2964192032814026,0.3612406551837921,0.1919209212064743,0.5483096241950989,0.3397270143032074,0.5037303566932678,0.720970630645752,0.6461102962493896,0.6302598714828491,0.8302060961723328
36,0.2923799157142639,0.3775680959224701,0.18118759989738464,0.5885857343673706,0.3414943516254425,0.5187256932258606,0.7614573836326599,0.6868625283241272,0.6448622345924377,0.8702688813209534
37,0.2893504500389099,0.3898136615753174,0.1731376051902771,0.6287928223609924,0.34281983971595764,0.539972186088562,0.8018224239349365,0.7274267077445984,0.655813992023468,0.910315990447998
38,0.2770783603191376,0.39899784326553345,0.16710010170936584,0.6689481139183044,0.343813955783844,0.5559070706367493,0.842096209526062,0.767849862575531,0.6640278100967407,0.9503512978553772
39,0.26787427067756653,0.4058859646320343,0.162571981549263,0.6990646123886108,0.34455955028533936,0.5778582096099854,0.8823015689849854,0.8081672191619873,0.6701881885528564,0.9903777837753296
40,0.2509711980819702,0.41105207800865173,0.15917588770389557,0.7216519713401794,0.3451187312602997,0.594321608543396,0.9224555492401123,0.8484052419662476,0.6848084926605225,1.030397653579712
41,0.2482939064502716,0.4149266481399536,0.15662881731987,0.7385925054550171,0.3455381393432617,0.6066691279411316,0.9625710248947144,0.888583779335022,0.7057737112045288,1.070412516593933
42,0.23628593981266022,0.4178325831890106,0.1547185182571411,0.761297881603241,0.34585267305374146,0.6259297728538513,1.0026576519012451,0.9287176728248596,0.7314976453781128,1.1004236936569214
43,0.2372799664735794,0.4200120270252228,0.15328578650951385,0.7783269286155701,0.34608858823776245,0.650375247001648,1.0310484170913696,0.9588180780410767,0.7607905864715576,1.1246062517166138
44,0.22802548110485077,0.4216466248035431,0.1522112488746643,0.7910987138748169,0.3462655246257782,0.6787093877792358,1.0467932224273682,0.9813933968544006,0.7927602529525757,1.1582914590835571
45,0.23108461499214172,0.4228725731372833,0.15140533447265625,0.8006775379180908,0.3463982343673706,0.7099599838256836,1.0686018466949463,0.9983248710632324,0.8267375230789185,1.1935553550720215
46,0.2233789712190628,0.4237920343875885,0.1508008986711502,0.8078616857528687,0.3464977443218231,0.7433979511260986,1.0949583053588867,1.0110235214233398,0.8622204661369324,1.2300032377243042
47,0.2075997292995453,0.4244816303253174,0.15034757554531097,0.8132497668266296,0.3465723991394043,0.7784764170646667,1.1247256994247437,1.0305474996566772,0.8988326787948608,1.2673392295837402
48,0.19576530158519745,0.42499881982803345,0.15000757575035095,0.8272908329963684,0.3466283679008484,0.8147852420806885,1.1570512056350708,1.0551904439926147,0.9362918138504028,1.305341124534607
49,0.1968894749879837,0.4253867268562317,0.14975258708000183,0.8378216624259949,0.34667035937309265,0.8520168662071228,1.1912953853607178,1.0736726522445679,0.9743862152099609,1.343842625617981
