Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
25,0.15570145845413208,0.15570145845413208,0.15570145845413208,0.15570145845413208,0.30570143461227417,0.30570143461227417,0.30570143461227417,0.30570143461227417,0.4557015001773834,0.4557015001773834
26,0.1956845223903656,0.1956845223903656,0.1956845223903656,0.1956845223903656,0.3456844985485077,0.3456844985485077,0.3456844985485077,0.3456844985485077,0.49568456411361694,0.49568456411361694
27,0.23567181825637817,0.23567181825637817,0.23567181825637817,0.23567181825637817,0.38567179441452026,0.38567179441452026,0.38567179441452026,0.38567179441452026,0.5356718897819519,0.5356718897819519
28,0.27566230297088623,0.27566230297088623,0.27566230297088623,0.27566230297088623,0.4256622791290283,0.4256622791290283,0.4256622791290283,0.4256622791290283,0.57566237449646,0.57566237449646
29,0.3156551718711853,0.3156551718711853,0.3156551718711853,0.3156551718711853,0.4656551480293274,0.4656551480293274,0.4656551480293274,0.4656551480293274,0.615655243396759,0.615655243396759
30,0.35564979910850525,0.35564979910850525,0.35564979910850525,0.35564979910850525,0.5056498050689697,0.5056498050689697,0.5056498050689697,0.5056498050689697,0.6556499004364014,0.6556499004364014
31,0.39564576745033264,0.39564576745033264,0.39564576745033264,0.39564576745033264,0.5456457734107971,0.5456457734107971,0.5456457734107971,0.5456457734107971,0.6956458687782288,0.6956458687782288
32,0.4356427490711212,0.4356427490711212,0.4356427490711212,0.4356427490711212,0.5856427550315857,0.5856427550315857,0.5856427550315857,0.5856427550315857,0.7356428503990173,0.7356428503990173
33,0.4756404757499695,0.4756404757499695,0.4756404757499695,0.4756404757499695,0.6256405115127563,0.6256405115127563,0.6256405115127563,0.6256405115127563,0.775640606880188,0.775640606880188
34,0.5156387686729431,0.5156387686729431,0.5156387686729431,0.5156387686729431,0.66563880443573,0.66563880443573,0.66563880443573,0.66563880443573,0.8156388998031616,0.8156388998031616
35,0.5556374788284302,0.5556374788284302,0.5556374788284302,0.5556374788284302,0.705637514591217,0.705637514591217,0.705637514591217,0.705637514591217,0.8556376099586487,0.8556376099586487
36,0.5956365466117859,0.5956365466117859,0.5956365466117859,0.5956365466117859,0.7456365823745728,0.7456365823745728,0.7456365823745728,0.7456365823745728,0.8956366777420044,0.8956366777420044
37,0.6356358528137207,0.6356358528137207,0.6356358528137207,0.6356358528137207,0.7856358885765076,0.7856358885765076,0.7856358885765076,0.7856358885765076,0.9356359839439392,0.9356359839439392
38,0.6756353378295898,0.6756353378295898,0.6756353378295898,0.6756353378295898,0.8256353735923767,0.8256353735923767,0.8256353735923767,0.8256353735923767,0.9756354689598083,0.9756354689598083
39,0.7156349420547485,0.7156349420547485,0.7156349420547485,0.7156349420547485,0.8656349778175354,0.8656349778175354,0.8656349778175354,0.8656349778175354,1.0156350135803223,1.0156350135803223
40,0.7556346654891968,0.7556346654891968,0.7556346654891968,0.7556346654891968,0.9056347012519836,0.9056347012519836,0.9056347012519836,0.9056347012519836,1.0556347370147705,1.0556347370147705
41,0.7956344485282898,0.7956344485282898,0.7956344485282898,0.7956344485282898,0.9456344842910767,0.9456344842910767,0.9456344842910767,0.9456344842910767,1.0956344604492188,1.0956344604492188
42,0.8356342911720276,0.8356342911720276,0.8356342911720276,0.8356342911720276,0.9856343269348145,0.9856343269348145,0.9856343269348145,0.9856343269348145,1.1356343030929565,1.1356343030929565
43,0.8756341338157654,0.8756341338157654,0.8756341338157654,0.8756341338157654,1.0256341695785522,1.0256341695785522,1.0256341695785522,1.0256341695785522,1.1756341457366943,1.1756341457366943
44,0.915634036064148,0.915634036064148,0.915634036064148,0.915634036064148,1.06563401222229,1.06563401222229,1.06563401222229,1.06563401222229,1.2156341075897217,1.2156341075897217
45,0.9556339383125305,0.9556339383125305,0.9556339383125305,0.9556339383125305,1.1056339740753174,1.1056339740753174,1.1056339740753174,1.1056339740753174,1.255634069442749,1.255634069442749
46,0.9956339001655579,0.9956339001655579,0.9956339001655579,0.9956339001655579,1.1456339359283447,1.1456339359283447,1.1456339359283447,1.1456339359283447,1.2956340312957764,1.2956340312957764
47,1.0356338024139404,1.0356338024139404,1.0356338024139404,1.0356338024139404,1.185633897781372,1.185633897781372,1.185633897781372,1.185633897781372,1.3356339931488037,1.3356339931488037
48,1.0756337642669678,1.0756337642669678,1.0756337642669678,1.0756337642669678,1.2256338596343994,1.2256338596343994,1.2256338596343994,1.2256338596343994,1.375633955001831,1.375633955001831
49,1.1156337261199951,1.1156337261199951,1.1156337261199951,1.1156337261199951,1.2656338214874268,1.2656338214874268,1.2656338214874268,1.2656338214874268,1.4156339168548584,1.4156339168548584
50,1.1556336879730225,1.1556336879730225,1.1556336879730225,1.1556336879730225,1.305633783340454,1.305633783340454,1.305633783340454,1.305633783340454,1.4556338787078857,1.4556338787078857
51,1.1956336498260498,1.1956336498260498,1.1956336498260498,1.1956336498260498,1.3456337451934814,1.3456337451934814,1.3456337451934814,1.3456337451934814,1.495633840560913,1.495633840560913
52,1.2356336116790771,1.2356336116790771,1.2356336116790771,1.2356336116790771,1.3856337070465088,1.3856337070465088,1.3856337070465088,1.3856337070465088,1.5356338024139404,1.5356338024139404
53,1.2756335735321045,1.2756335735321045,1.2756335735321045,1.2756335735321045,1.4256336688995361,1.4256336688995361,1.4256336688995361,1.4256336688995361,1.5756337642669678,1.5756337642669678
54,1.3156335353851318,1.3156335353851318,1.3156335353851318,1.3156335353851318,1.4656336307525635,1.4656336307525635,1.4656336307525635,1.4656336307525635,1.6156337261199951,1.6156337261199951
55,1.3556334972381592,1.3556334972381592,1.3556334972381592,1.3556334972381592,1.5056335926055908,1.5056335926055908,1.5056335926055908,1.5056335926055908,1.6556336879730225,1.6556336879730225
56,1.3956334590911865,1.3956334590911865,1.3956334590911865,1.3956334590911865,1.5456335544586182,1.5456335544586182,1.5456335544586182,1.5456335544586182,1.6956336498260498,1.6956336498260498
57,1.4356334209442139,1.4356334209442139,1.4356334209442139,1.4356334209442139,1.5856335163116455,1.5856335163116455,1.5856335163116455,1.5856335163116455,1.7356336116790771,1.7356336116790771
58,1.4756333827972412,1.4756333827972412,1.4756333827972412,1.4756333827972412,1.6256334781646729,1.6256334781646729,1.6256334781646729,1.6256334781646729,1.7756335735321045,1.7756335735321045
59,1.5156333446502686,1.5156333446502686,1.5156333446502686,1.5156333446502686,1.6656334400177002,1.6656334400177002,1.6656334400177002,1.6656334400177002,1.8156335353851318,1.8156335353851318
60,1.555633306503296,1.555633306503296,1.555633306503296,1.555633306503296,1.7056334018707275,1.7056334018707275,1.7056334018707275,1.7056334018707275,1.8556334972381592,1.8556334972381592
61,1.5956332683563232,1.5956332683563232,1.5956332683563232,1.5956332683563232,1.7456333637237549,1.7456333637237549,1.7456333637237549,1.7456333637237549,1.8956334590911865,1.8956334590911865
62,1.6356332302093506,1.6356332302093506,1.6356332302093506,1.6356332302093506,1.7856333255767822,1.7856333255767822,1.7856333255767822,1.7856333255767822,1.9356334209442139,1.9356334209442139
63,1.675633192062378,1.675633192062378,1.675633192062378,1.675633192062378,1.8256332874298096,1.8256332874298096,1.8256332874298096,1.8256332874298096,1.9756333827972412,1.9756333827972412
64,1.7156331539154053,1.7156331539154053,1.7156331539154053,1.7156331539154053,1.865633249282837,1.865633249282837,1.865633249282837,1.865633249282837,2.0156333446502686,2.0156333446502686
65,1.7556331157684326,1.7556331157684326,1.7556331157684326,1.7556331157684326,1.9056332111358643,1.9056332111358643,1.9056332111358643,1.9056332111358643,2.055633306503296,2.055633306503296
66,1.79563307762146,1.79563307762146,1.79563307762146,1.79563307762146,1.9456331729888916,1.9456331729888916,1.9456331729888916,1.9456331729888916,2.0956332683563232,2.0956332683563232
67,1.8356330394744873,1.8356330394744873,1.8356330394744873,1.8356330394744873,1.985633134841919,1.985633134841919,1.985633134841919,1.985633134841919,2.1356332302093506,2.1356332302093506
68,1.8756330013275146,1.8756330013275146,1.8756330013275146,1.8756330013275146,2.0256330966949463,2.0256330966949463,2.0256330966949463,2.0256330966949463,2.175633192062378,2.175633192062378
69,1.915632963180542,1.915632963180542,1.915632963180542,1.915632963180542,2.0656330585479736,2.0656330585479736,2.0656330585479736,2.0656330585479736,2.2156331539154053,2.2156331539154053
70,1.9556329250335693,1.9556329250335693,1.9556329250335693,1.9556329250335693,2.105633020401001,2.105633020401001,2.105633020401001,2.105633020401001,2.2556331157684326,2.2556331157684326
71,1.9956328868865967,1.9956328868865967,1.9956328868865967,1.9956328868865967,2.1456329822540283,2.1456329822540283,2.1456329822540283,2.1456329822540283,2.29563307762146,2.29563307762146
72,2.035632848739624,2.035632848739624,2.035632848739624,2.035632848739624,2.1856329441070557,2.1856329441070557,2.1856329441070557,2.1856329441070557,2.3356330394744873,2.3356330394744873
73,2.0756328105926514,2.0756328105926514,2.0756328105926514,2.0756328105926514,2.225632905960083,2.225632905960083,2.225632905960083,2.225632905960083,2.3756330013275146,2.3756330013275146
74,2.1156327724456787,2.1156327724456787,2.1156327724456787,2.1156327724456787,2.2656328678131104,2.2656328678131104,2.2656328678131104,2.2656328678131104,2.415632963180542,2.415632963180542
75,2.155632734298706,2.155632734298706,2.155632734298706,2.155632734298706,2.3056328296661377,2.3056328296661377,2.3056328296661377,2.3056328296661377,2.4556329250335693,2.4556329250335693
76,2.1956326961517334,2.1956326961517334,2.1956326961517334,2.1956326961517334,2.345632791519165,2.345632791519165,2.345632791519165,2.345632791519165,2.4956328868865967,2.4956328868865967
77,2.2356326580047607,2.2356326580047607,2.2356326580047607,2.2356326580047607,2.3856327533721924,2.3856327533721924,2.3856327533721924,2.3856327533721924,2.535632848739624,2.535632848739624
78,2.275632619857788,2.275632619857788,2.275632619857788,2.275632619857788,2.4256327152252197,2.4256327152252197,2.4256327152252197,2.4256327152252197,2.5756328105926514,2.5756328105926514
79,2.3156325817108154,2.3156325817108154,2.3156325817108154,2.3156325817108154,2.465632677078247,2.465632677078247,2.465632677078247,2.465632677078247,2.6156327724456787,2.6156327724456787
80,2.3556325435638428,2.3556325435638428,2.3556325435638428,2.3556325435638428,2.5056326389312744,2.5056326389312744,2.5056326389312744,2.5056326389312744,2.655632734298706,2.655632734298706
81,2.39563250541687,2.39563250541687,2.39563250541687,2.39563250541687,2.5456326007843018,2.5456326007843018,2.5456326007843018,2.5456326007843018,2.6956326961517334,2.6956326961517334
82,2.4356324672698975,2.4356324672698975,2.4356324672698975,2.4356324672698975,2.585632562637329,2.585632562637329,2.585632562637329,2.585632562637329,2.7356326580047607,2.7356326580047607
83,2.475632429122925,2.475632429122925,2.475632429122925,2.475632429122925,2.6256325244903564,2.6256325244903564,2.6256325244903564,2.6256325244903564,2.775632619857788,2.775632619857788
84,2.515632390975952,2.515632390975952,2.515632390975952,2.515632390975952,2.665632486343384,2.665632486343384,2.665632486343384,2.665632486343384,2.8156325817108154,2.8156325817108154
85,2.5556323528289795,2.5556323528289795,2.5556323528289795,2.5556323528289795,2.705632448196411,2.705632448196411,2.705632448196411,2.705632448196411,2.8556325435638428,2.8556325435638428
86,2.595632314682007,2.595632314682007,2.595632314682007,2.595632314682007,2.7456324100494385,2.7456324100494385,2.7456324100494385,2.7456324100494385,2.89563250541687,2.89563250541687
87,2.635632276535034,2.635632276535034,2.635632276535034,2.635632276535034,2.785632371902466,2.785632371902466,2.785632371902466,2.785632371902466,2.9356324672698975,2.9356324672698975
88,2.6756322383880615,2.6756322383880615,2.6756322383880615,2.6756322383880615,2.825632333755493,2.825632333755493,2.825632333755493,2.825632333755493,2.975632429122925,2.975632429122925
89,2.715632200241089,2.715632200241089,2.715632200241089,2.715632200241089,2.8656322956085205,2.8656322956085205,2.8656322956085205,2.8656322956085205,3.015632390975952,3.015632390975952
90,2.755632162094116,2.755632162094116,2.755632162094116,2.755632162094116,2.905632257461548,2.905632257461548,2.905632257461548,2.905632257461548,3.0556323528289795,3.0556323528289795
91,2.7956321239471436,2.7956321239471436,2.7956321239471436,2.7956321239471436,2.945632219314575,2.945632219314575,2.945632219314575,2.945632219314575,3.095632314682007,3.095632314682007
92,2.835632085800171,2.835632085800171,2.835632085800171,2.835632085800171,2.9856321811676025,2.9856321811676025,2.9856321811676025,2.9856321811676025,3.135632276535034,3.135632276535034
93,2.8756320476531982,2.8756320476531982,2.8756320476531982,2.8756320476531982,3.02563214302063,3.02563214302063,3.02563214302063,3.02563214302063,3.1756322383880615,3.1756322383880615
94,2.9156320095062256,2.9156320095062256,2.9156320095062256,2.9156320095062256,3.0656321048736572,3.0656321048736572,3.0656321048736572,3.0656321048736572,3.215632200241089,3.215632200241089
95,2.955631971359253,2.955631971359253,2.955631971359253,2.955631971359253,3.1056320667266846,3.1056320667266846,3.1056320667266846,3.1056320667266846,3.255632162094116,3.255632162094116
96,2.9956319332122803,2.9956319332122803,2.9956319332122803,2.9956319332122803,3.145632028579712,3.145632028579712,3.145632028579712,3.145632028579712,3.2956321239471436,3.2956321239471436
97,3.0356318950653076,3.0356318950653076,3.0356318950653076,3.0356318950653076,3.1856319904327393,3.1856319904327393,3.1856319904327393,3.1856319904327393,3.335632085800171,3.335632085800171
98,3.075631856918335,3.075631856918335,3.075631856918335,3.075631856918335,3.2256319522857666,3.2256319522857666,3.2256319522857666,3.2256319522857666,3.3756320476531982,3.3756320476531982
99,3.1156318187713623,3.1156318187713623,3.1156318187713623,3.1156318187713623,3.265631914138794,3.265631914138794,3.265631914138794,3.265631914138794,3.4156320095062256,3.4156320095062256
