Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
35,0.270599901676178,0.39812058210372925,0.37175774574279785,0.09799264371395111,0.32834628224372864,0.41839799284935,0.5439215898513794,0.6496337652206421,0.6305098533630371,0.8326585292816162
36,0.2664030194282532,0.40801191329956055,0.38958367705345154,0.13108596205711365,0.3300347328186035,0.4240296185016632,0.5837171673774719,0.6900315284729004,0.6450795531272888,0.8743612170219421
37,0.25325536727905273,0.41304296255111694,0.41295310854911804,0.16590595245361328,0.3313010632991791,0.4306407868862152,0.623563826084137,0.7303298711776733,0.6660068035125732,0.915638267993927
38,0.23339462280273438,0.4168305993080139,0.4404658377170563,0.20202094316482544,0.33225080370903015,0.4355991780757904,0.6634488105773926,0.7705535888671875,0.6917022466659546,0.9565960168838501
39,0.22849906980991364,0.41735363006591797,0.4731020927429199,0.2391071915626526,0.33296310901641846,0.43963396549224854,0.7033625841140747,0.8107213973999023,0.7209738492965698,0.9973143339157104
40,0.21482740342617035,0.41603630781173706,0.49757927656173706,0.26692187786102295,0.3334973454475403,0.4443696439266205,0.7432978749275208,0.8508472442626953,0.7529275417327881,1.0378531217575073
41,0.19457365572452545,0.4150483012199402,0.5159371495246887,0.29778289794921875,0.33389803767204285,0.44792142510414124,0.7832493782043457,0.8909416198730469,0.786892831325531,1.0782572031021118
42,0.1893833428621292,0.41430729627609253,0.5397055745124817,0.33092865347862244,0.334198534488678,0.4505852460861206,0.8232129812240601,0.9310123920440674,0.8223667740821838,1.1185601949691772
43,0.175490602850914,0.4137515425682068,0.5675318837165833,0.3557879626750946,0.3344239294528961,0.45258310437202454,0.863185703754425,0.9710654616355896,0.8489722609519958,1.158787488937378
44,0.17507104575634003,0.4133347272872925,0.5984016060829163,0.38443243503570557,0.3345929682254791,0.4540815055370331,0.9031652212142944,1.0011053085327148,0.8689263463020325,1.198957920074463
45,0.18475638329982758,0.41302213072776794,0.6315538883209229,0.4059157967567444,0.3347197473049164,0.4552053213119507,0.9322282075881958,1.0345568656921387,0.8938919305801392,1.2290858030319214
46,0.20202039182186127,0.41278767585754395,0.6664181351661682,0.4220283329486847,0.33481481671333313,0.4560481607913971,0.9540254473686218,1.0596455335617065,0.9226161241531372,1.2516816854476929
47,0.2049683928489685,0.41261184215545654,0.7025663256645203,0.4341127276420593,0.3348861336708069,0.4566802978515625,0.9703733921051025,1.07846200466156,0.9441592693328857,1.2686285972595215
48,0.1971793919801712,0.4137054681777954,0.7396774291992188,0.4331760108470917,0.33024710416793823,0.4606214165687561,0.9826343059539795,1.0925743579864502,0.9603165984153748,1.2813388109207153
49,0.1813376396894455,0.41452568769454956,0.7775107622146606,0.44247347116470337,0.32676783204078674,0.4635772407054901,0.9918299913406372,1.1031585931777954,0.9724346399307251,1.290871500968933
